44932201,1493,1999,4.4108539,5
44932201,1226,2001,4.6720495,5
44932206,1685,1999,4.6697688,1
44932206,1685,2001,4.672039,1
44932224,3775,1999,4.7938075,2
44932224,3775,2001,4.9026122,2
44932263,2151,1999,4.7540874,2
44932263,2151,2001,4.6740232,2
44933213,10991,1999,4.5612717,4
44933213,10991,2001,4.6583462,4
44933214,266,1999,4.7791233,1
44933214,266,2001,4.7814908,1
44935166,2272,1999,4.5401087,4
44935166,2272,2001,4.6124983,4
44935215,5445,1999,4.6115875,1
44935215,5445,2001,4.576263,1
44935218,5445,1999,4.5856867,4
44935218,5445,2001,4.576263,4
44936640,10953,1999,5.1154189,5
44936640,10953,2001,5.1659207,5
44937574,5511,1999,5.1112924,4
44937574,5511,2001,5.0488486,4
44939164,11851,1999,4.7902999,5
44939164,11851,2001,4.624506,5
44948139,99,1999,4.7649503,2
44948139,4117,2001,4.5379615,2
44948334,2810,1999,5.2918124,1
44948334,2810,2001,5.5264554,1
44949008,888,1999,4.9450879,2
44949008,888,2001,5.1311917,2
44951731,3789,1999,4.633286,3
44951731,617,2001,4.6210437,3
44951734,11391,1999,4.226862,4
44951734,11391,2001,4.9673462,4
44961653,4430,1999,4.4122696,1
44961653,4430,2001,4.4292893,1
44961747,10389,1999,4.5162129,2
44961747,10389,2001,4.6527267,2
44962662,4978,1999,5.3180256,5
44962662,4978,2001,5.3379164,5
44962986,99,1999,4.7368269,2
44962986,99,2001,4.7194428,2
44966414,6170,1999,4.7074189,1
44966414,6170,2001,4.7109151,1
44969284,6216,1999,4.652647,5
44969284,6216,2001,4.6380839,5
44969386,6216,1999,4.6801705,5
44969386,6216,2001,4.673368,5
44970621,11313,1999,4.4909387,3
44970621,229,2001,4.5513639,3
44970627,229,1999,4.766746,3
44970627,229,2001,4.7442784,3
44970635,229,1999,4.6467996,5
44970635,229,2001,4.8484221,5
44970654,11375,1999,4.8538499,1
44970654,11375,2001,4.9332943,1
44972755,5140,1999,4.7945976,5
44972755,5140,2001,4.8575988,5
44972807,14737,1999,4.6309624,5
44972807,14737,2001,4.5483155,5
44972832,8118,1999,4.5465746,1
44972832,8118,2001,4.5728989,1
44972993,7758,1999,4.6931996,4
44972993,7758,2001,4.7189574,4
44972995,12982,1999,4.852705,3
44972995,12982,2001,4.9525318,3
44973132,7367,1999,4.544867,5
44973132,7367,2001,4.5361772,5
44973377,6877,1999,4.8642993,3
44973377,6877,2001,4.194016,3
44973440,5501,1999,3.7553496,1
44973440,6791,2001,4.3977308,1
44973464,12590,1999,4.891221,1
44973464,12590,2001,4.7591543,1
44973466,8787,1999,4.5295277,4
44973466,8787,2001,4.5437317,4
44973488,9157,1999,4.6213245,1
44973488,7211,2001,4.5903883,1
44973505,8782,1999,4.8021278,1
44973505,8782,2001,4.8594398,1
44973686,12782,1999,4.8827376,2
44973686,12782,2001,4.9104567,2
44973688,9090,1999,4.9680176,3
44973688,6578,2001,4.5608187,3
44973689,13943,1999,4.3471346,5
44973689,8245,2001,4.3204327,5
44973726,6413,1999,4.8886309,1
44973726,6413,2001,4.6454382,1
44974013,7485,1999,4.5198102,3
44974013,7485,2001,4.487916,3
44974032,9006,1999,4.7657762,3
44974032,12548,2001,4.5160255,3
44974283,7969,1999,3.8095074,3
44974283,7969,2001,3.8371336,3
44974285,8870,1999,4.4526258,4
44974285,8870,2001,4.4472327,4
44974324,7765,1999,4.6211948,1
44974324,9379,2001,4.7622199,1
44974471,9047,1999,4.7311406,1
44974471,9047,2001,4.7606912,1
44974529,12749,1999,4.5740342,5
44974529,12749,2001,4.5117998,5
44974609,7086,1999,4.4121089,4
44974609,7086,2001,4.4039807,4
44974633,12960,1999,4.4292006,5
44974633,9477,2001,4.4888611,5
44974666,6467,1999,4.4605889,1
44974666,6467,2001,4.4455881,1
44974687,6512,1999,4.6196799,2
44974687,6512,2001,4.709126,2
44974689,5671,1999,4.7979865,5
44974689,5671,2001,4.7828693,5
44974770,14392,1999,4.9483829,4
44974770,9366,2001,4.866518,4
44974898,6483,1999,5.0853186,5
44974898,6483,2001,5.0650468,5
44974901,8845,1999,4.568171,5
44974901,8845,2001,4.5477815,5
44974902,12900,1999,4.4003081,5
44974902,12900,2001,4.5920224,5
44974979,8710,1999,4.6009302,4
44974979,9744,2001,4.6548147,4
44974986,7031,1999,4.4094906,2
44974986,7031,2001,4.3942909,2
44974989,12926,1999,4.7091837,3
44974989,4974,2001,4.4278107,3
44975026,7195,1999,4.5682802,4
44975026,7195,2001,4.5729914,4
44975089,5012,1999,4.6699138,2
44975089,5012,2001,4.5833583,2
44975210,6922,1999,3.7238443,4
44975210,6922,2001,3.7138972,4
44975253,7541,1999,4.6411328,3
44975253,7541,2001,4.6221471,3
44975254,13914,1999,4.6341038,4
44975254,13914,2001,4.6373367,4
44978881,133,1999,4.6122923,4
44978881,133,2001,4.7412744,4
44979711,349,1999,4.8534522,3
44979711,349,2001,4.6970949,3
44984011,99,1999,4.738193,3
44984011,99,2001,4.9833088,3
44985603,937,1999,4.7853642,4
44985603,937,2001,4.810019,4
44985659,3486,1999,4.6261721,3
44985659,3486,2001,4.9206133,3
44985666,5170,1999,5.0373955,5
44985666,5170,2001,5.0243864,5
44987394,12927,1999,4.6161671,3
44987394,12927,2001,4.6274209,3
44995327,10799,1999,4.3944492,1
44995327,10799,2001,4.4421988,1
44996198,2151,1999,4.5695763,1
44996198,2151,2001,4.5336881,1
45000073,3666,1999,4.448802,5
45000073,830,2001,4.7127781,5
45000076,5837,1999,4.7113128,4
45000076,5837,2001,4.6948118,4
45000112,4070,1999,5.3666797,5
45000112,4070,2001,5.4365311,5
45000185,3771,1999,5.8309007,1
45000185,3771,2001,6.4904218,1
45000205,10510,1999,4.7226524,5
45000205,10510,2001,4.8272877,5
45000225,3772,1999,4.7268925,3
45000225,3772,2001,4.6831102,3
45000407,10398,1999,4.695828,4
45000407,10398,2001,4.6356931,4
45000485,3966,1999,5.0685816,5
45000485,10676,2001,4.6728592,5
45000521,334,1999,4.9002051,5
45000521,334,2001,5.1255651,5
45000635,51,1999,5.0225196,4
45000635,29,2001,4.8276467,4
45000700,12570,1999,4.684,4
45000700,12570,2001,4.6557016,4
45000739,2025,1999,4.9559627,1
45000739,2025,2001,5.0092883,1
45000789,7331,1999,4.4084301,4
45000789,7331,2001,4.4237356,4
45000802,3808,1999,4.7457399,2
45000802,3808,2001,4.7184415,2
45000804,9914,1999,4.7268686,2
45000804,9914,2001,4.7371259,2
45000829,1889,1999,4.5977712,5
45000829,1889,2001,4.6002221,5
45000860,134,1999,4.4120054,2
45000860,134,2001,4.3749504,2
45000862,2108,1999,4.5754704,5
45000862,3596,2001,4.494359,5
45000889,741,1999,4.7877321,2
45000889,741,2001,4.6488495,2
45001379,2579,1999,4.7145419,4
45001379,2579,2001,4.7778568,4
45001381,10299,1999,4.6648083,2
45001381,10299,2001,4.6882653,2
45001410,755,1999,4.7254872,3
45001410,755,2001,4.688621,3
45003312,7925,1999,3.7018611,2
45003312,7925,2001,4.0191884,2
45003456,8870,1999,4.4602761,5
45003456,8870,2001,4.443521,5
45003492,3486,1999,4.85533,2
45003492,3486,2001,4.7913675,2
45003513,3216,1999,4.6698589,3
45003513,3216,2001,4.7402668,3
45007084,2336,1999,4.808085,3
45007084,2336,2001,5.0524211,3
45007098,11178,1999,4.8150206,2
45007098,11178,2001,4.8476386,2
45010454,3686,1999,4.5334835,1
45010454,3686,2001,4.7001548,1
45013308,937,1999,4.4466977,5
45013308,937,2001,4.9785228,5
45014216,5148,1999,4.704145,4
45014216,5148,2001,4.7506571,4
45018493,2690,1999,4.8111677,1
45018493,2690,2001,4.8100963,1
45019875,8488,1999,5.0996609,1
45019875,8488,2001,5.1976242,1
45021777,549,1999,4.5114579,5
45021777,3126,2001,4.5952168,5
45021787,11018,1999,4.3722296,1
45021787,1351,2001,4.6954627,1
45021835,9914,1999,4.7350149,4
45021835,9914,2001,4.9577889,4
45027701,3050,1999,4.7331715,3
45027701,1228,2001,4.1068969,3
45030594,8588,1999,4.7927718,5
45030594,8588,2001,4.5998034,5
45030907,2461,1999,4.5986671,2
45030907,2461,2001,4.5561757,2
45033142,7101,1999,4.8211083,1
45033142,7101,2001,4.6899357,1
45036205,3451,1999,4.6394591,4
45036205,3451,2001,4.6939616,4
45038985,5144,1999,4.9527073,5
45038985,5144,2001,5.093298,5
45039990,3477,1999,4.162632,5
45039990,3477,2001,4.2545667,5
45045251,1268,1999,4.6689873,1
45045251,1268,2001,5.267427,1
45046966,1530,1999,4.8094473,5
45046966,1530,2001,4.2281575,5
45046971,1789,1999,5.2415195,3
45046971,1789,2001,5.0878735,3
45047031,12545,1999,4.77845,3
45047031,12545,2001,4.733242,3
45047698,99,1999,5.0155168,4
45047698,99,2001,5.1744823,4
45047736,522,1999,4.2486372,5
45047736,522,2001,4.0018029,5
45048435,1368,1999,4.7583394,1
45048435,4447,2001,4.7555604,1
45050568,9861,1999,5.0599747,2
45050568,9861,2001,5.0444174,2
45051292,9914,1999,5.0196376,3
45051292,9914,2001,4.6136599,3
45051328,99,1999,4.8065963,5
45051328,99,2001,4.7904444,5
45060206,6898,1999,4.7745881,1
45060206,6898,2001,4.7978544,1
45064093,99,1999,4.7018323,1
45064093,99,2001,4.6657009,1
45066954,12407,1999,5.1836367,1
45066954,12407,2001,5.1710119,1
45066971,5611,1999,4.650352,3
45066971,5611,2001,4.6221724,3
45067210,5002,1999,5.3672781,2
45067210,5002,2001,5.3725591,2
45067211,5284,1999,4.790319,1
45067211,5284,2001,4.8499999,1
45068247,13200,1999,4.4403262,5
45068247,13200,2001,4.6807055,5
45068307,7536,1999,4.5227199,4
45068307,14931,2001,4.4981742,4
45070848,13826,1999,5.4748898,5
45070848,13826,2001,5.4937534,5
45072780,8680,1999,4.7450771,5
45072780,8680,2001,4.7218132,5
45076780,517,1999,4.5236335,5
45076780,11479,2001,4.400116,5
45082875,635,1999,4.8201475,1
45082875,1192,2001,5.1615024,1
45084213,5882,1999,4.9870691,4
45084213,5882,2001,4.9341974,4
45085175,523,1999,5.274797,2
45085175,523,2001,5.1623068,2
45085239,450,1999,4.7557983,2
45085239,450,2001,4.7084036,2
45086401,6193,1999,5.7995877,4
45086401,6193,2001,5.9408879,4
45089320,937,1999,4.907063,3
45089320,937,2001,4.8876948,3
45089726,937,1999,5.0959129,5
45089726,937,2001,5.0049138,5
45090541,11389,1999,4.7973785,5
45090541,11389,2001,4.8008022,5
45092470,5555,1999,4.5337586,5
45092470,6772,2001,4.5316339,5
45093380,3005,1999,4.6704679,3
45093380,3005,2001,4.0124807,3
45093381,2900,1999,4.5439596,4
45093381,2900,2001,4.1693726,4
45093384,724,1999,4.9972992,1
45093384,724,2001,4.9287553,1
45093385,210,1999,5.0638561,5
45093385,210,2001,5.2286386,5
45093390,2690,1999,5.2911606,4
45093390,2690,2001,5.4134903,4
45093393,11644,1999,4.6605926,1
45093393,11644,2001,4.6373086,1
45093403,1556,1999,4.9133615,3
45093403,277,2001,4.685791,3
45093406,29,1999,3.9662268,2
45093406,29,2001,4.3399549,2
45093407,29,1999,4.6852641,1
45093407,29,2001,4.6568041,1
45093408,29,1999,4.5957994,5
45093408,29,2001,4.6636496,5
45093412,9861,1999,5.2110085,2
45093412,9861,2001,5.2228994,2
45093415,35,1999,4.9256606,3
45093415,35,2001,4.9013257,3
45093416,334,1999,4.8402929,5
45093416,9864,2001,4.8931646,5
45093422,2503,1999,4.809967,2
45093422,2503,2001,4.7608538,2
45093424,1584,1999,4.5999932,4
45093424,1584,2001,4.7025623,4
45093442,1862,1999,4.9536352,1
45093442,1862,2001,4.8492661,1
45093444,11844,1999,4.8273644,1
45093444,10415,2001,4.9487357,1
45093445,3711,1999,4.8405828,5
45093445,637,2001,4.6236,5
45093446,99,1999,4.9030714,1
45093446,99,2001,4.8386016,1
45093457,2568,1999,4.6246915,1
45093457,760,2001,4.7185292,1
45093465,2710,1999,4.9644589,4
45093465,2710,2001,5.0104766,4
45093466,2203,1999,4.7257037,3
45093466,870,2001,4.684967,3
45093475,11795,1999,4.8505254,5
45093475,1549,2001,4.7479801,5
45093476,2103,1999,4.5283451,2
45093476,2103,2001,4.5386405,2
45093477,105,1999,4.6150508,3
45093477,105,2001,4.5642815,3
45093478,4039,1999,4.9987054,4
45093478,4039,2001,4.9164419,4
45093479,16,1999,5.2045407,1
45093479,3054,2001,4.7018199,1
45093480,2236,1999,4.8540349,3
45093480,669,2001,4.7066278,3
45093482,937,1999,4.7764363,2
45093482,9914,2001,4.7529268,2
45093485,99,1999,4.7919297,2
45093485,99,2001,4.8169675,2
45093486,99,1999,4.1350169,5
45093486,99,2001,4.6584678,5
45093489,2472,1999,4.4591236,2
45093489,2472,2001,4.5939369,2
45093505,1510,1999,4.7637215,1
45093505,1510,2001,4.6922922,1
45093509,1377,1999,4.8732381,4
45093509,4421,2001,4.4091554,4
45093515,8669,1999,4.715064,2
45093515,37,2001,4.4450016,2
45093521,10290,1999,4.6345863,1
45093521,10290,2001,4.7119913,1
45093523,176,1999,4.6697493,2
45093523,176,2001,4.6041527,2
45093525,11696,1999,4.6797714,2
45093525,11696,2001,4.6923699,2
45093526,3140,1999,4.6542044,2
45093526,3140,2001,4.6383324,2
45093530,2710,1999,4.6589842,1
45093530,2710,2001,4.8373508,1
45093531,2228,1999,4.7919979,1
45093531,4801,2001,4.8595691,1
45093535,898,1999,4.4564996,5
45093535,99,2001,4.4154058,5
45093537,99,1999,4.787611,3
45093537,99,2001,4.8350854,3
45093538,913,1999,4.6347289,3
45093538,913,2001,4.715961,3
45093539,181,1999,4.8386235,1
45093539,4111,2001,4.8923497,1
45093543,3181,1999,4.7059875,5
45093543,3181,2001,4.8126121,5
45093547,191,1999,4.8258257,5
45093547,191,2001,4.8037162,5
45093550,3425,1999,4.9681091,2
45093550,3425,2001,4.9173231,2
45093556,10953,1999,4.7484117,5
45093556,10953,2001,5.0034032,5
45093557,201,1999,4.554502,3
45093557,201,2001,4.5149407,3
45093562,9975,1999,4.800467,5
45093562,9975,2001,4.6953998,5
45093563,207,1999,4.7734938,5
45093563,207,2001,4.7244906,5
45093565,2203,1999,5.0519209,5
45093565,2203,2001,5.0777912,5
45093566,210,1999,5.0879917,2
45093566,210,2001,5.1268382,2
45093571,11316,1999,4.775775,2
45093571,99,2001,4.6403146,2
45093572,220,1999,4.5785499,4
45093572,220,2001,5.0765753,4
45093579,10322,1999,4.924788,3
45093579,934,2001,4.5284634,3
45093581,183,1999,5.6082854,1
45093581,183,2001,5.6490083,1
45093591,1235,1999,4.5731235,4
45093591,1235,2001,4.558589,4
45093592,99,1999,4.9747972,4
45093592,99,2001,5.530179,4
45093596,350,1999,4.8484178,4
45093596,350,2001,4.4686627,4
45093597,1744,1999,4.9303842,5
45093597,362,2001,4.3926272,5
45093599,2207,1999,4.8704147,2
45093599,10389,2001,4.6261864,2
45093604,937,1999,3.9687493,5
45093604,937,2001,4.1127543,5
45093611,2203,1999,4.769896,1
45093611,2203,2001,4.825829,1
45093613,10439,1999,4.6435194,3
45093613,10439,2001,4.6188898,3
45093614,1628,1999,4.7976408,1
45093614,1794,2001,5.2078457,1
45093618,99,1999,4.7617035,3
45093618,99,2001,5.0463419,3
45093620,2251,1999,5.4883151,1
45093620,2251,2001,5.7170172,1
45093624,2885,1999,4.6440439,3
45093624,2885,2001,4.6230855,3
45093627,1246,1999,4.061645,2
45093627,11720,2001,4.4901476,2
45093633,475,1999,4.579392,5
45093633,475,2001,4.8793259,5
45093635,475,1999,5.145256,1
45093635,475,2001,5.1683326,1
45093637,1,1999,4.9320574,4
45093637,9859,2001,5.0883093,4
45093638,1360,1999,4.7787461,4
45093638,1360,2001,5.1606364,4
45093639,12008,1999,5.1380835,5
45093639,12008,2001,5.4096551,5
45093646,11319,1999,4.4178462,3
45093646,11319,2001,4.3941722,3
45093652,65,1999,5.3506575,5
45093652,65,2001,5.3786626,5
45093653,1108,1999,4.9427323,3
45093653,1108,2001,4.9879875,3
45093654,4025,1999,3.9947839,4
45093654,4025,2001,4.15378,4
45093655,37,1999,5.0136471,5
45093655,37,2001,5.002461,5
45093656,10179,1999,5.0073738,4
45093656,10179,2001,5.0199509,4
45093659,99,1999,4.1632323,3
45093659,99,2001,3.8575532,3
45093660,687,1999,4.7170095,1
45093660,687,2001,4.7615595,1
45093661,2690,1999,4.7380815,5
45093661,4117,2001,4.6249728,5
45093664,3239,1999,5.1691175,5
45093664,3239,2001,5.172267,5
45093667,872,1999,4.6381459,4
45093667,872,2001,4.6136913,4
45093668,1789,1999,4.9951372,1
45093668,1789,2001,4.7526503,1
45093669,685,1999,4.9251146,1
45093669,1300,2001,4.8390751,1
45093672,1063,1999,4.7482023,4
45093672,1063,2001,4.7776341,4
45093675,10990,1999,4.9340358,4
45093675,10990,2001,5.0154104,4
45093681,635,1999,4.7063198,2
45093681,635,2001,5.0152321,2
45093682,10143,1999,4.6962709,2
45093682,12302,2001,4.6850204,2
45093685,10237,1999,4.7898741,2
45093685,10237,2001,4.8162937,2
45093687,1045,1999,4.8366127,3
45093687,1045,2001,4.9246955,3
45093688,1770,1999,4.941505,4
45093688,4694,2001,4.984221,4
45093692,12073,1999,4.6363459,1
45093692,3181,2001,4.573544,1
45093694,1934,1999,5.3880877,1
45093694,607,2001,4.8913846,1
45093700,676,1999,5.194736,4
45093700,3205,2001,5.2696571,4
45093704,836,1999,4.8373275,4
45093704,836,2001,4.827096,4
45093708,3203,1999,5.5285258,3
45093708,3203,2001,5.960146,3
45093711,713,1999,4.9910212,4
45093711,713,2001,5.0834928,4
45093712,3438,1999,4.8822527,4
45093712,4694,2001,5.0247092,4
45093713,848,1999,4.7861338,5
45093713,848,2001,4.9940786,5
45093716,2544,1999,4.9048223,2
45093716,2544,2001,4.9413848,2
45093717,1936,1999,4.7834692,4
45093717,3808,2001,4.7096744,4
45093718,2231,1999,4.9419627,5
45093718,2231,2001,5.066462,5
45093719,1820,1999,4.8214707,4
45093719,1820,2001,4.8255701,4
45093722,2639,1999,4.5869403,1
45093722,2639,2001,4.6509953,1
45093724,1876,1999,4.7536178,3
45093724,1876,2001,4.8304205,3
45093729,353,1999,4.7298241,4
45093729,3166,2001,4.7509828,4
45093732,99,1999,4.7615929,3
45093732,99,2001,4.64259,3
45093733,99,1999,4.7649064,3
45093733,99,2001,4.7463131,3
45093735,2050,1999,4.3586793,5
45093735,2050,2001,4.3952403,5
45093737,11669,1999,4.6391997,5
45093737,4801,2001,4.6643009,5
45093738,913,1999,4.8103266,4
45093738,913,2001,4.8161626,4
45093740,57,1999,5.113647,1
45093740,57,2001,5.2534475,1
45093744,2778,1999,4.6887145,1
45093744,2778,2001,4.7514691,1
45093746,134,1999,4.7917829,5
45093746,134,2001,4.819221,5
45093747,99,1999,4.8201299,4
45093747,99,2001,4.7731915,4
45093750,726,1999,3.9226379,3
45093750,726,2001,3.8336456,3
45093757,4329,1999,3.8569167,4
45093757,4329,2001,5.1266985,4
45093763,703,1999,4.9465542,5
45093763,703,2001,5.0923533,5
45093766,1056,1999,4.8123436,5
45093766,1056,2001,4.7539492,5
45093770,10266,1999,4.7437329,1
45093770,10266,2001,4.9583969,1
45093771,3784,1999,4.7189879,1
45093771,12038,2001,4.8561368,1
45093772,10358,1999,4.6606174,5
45093772,10358,2001,4.6848254,5
45093774,2886,1999,4.9408565,2
45093774,2886,2001,4.9576149,2
45093775,1099,1999,4.8881516,4
45093775,1099,2001,4.823842,4
45093777,10350,1999,4.8487043,5
45093777,10350,2001,3.9781339,5
45093779,11505,1999,4.5100083,5
45093779,11505,2001,4.5758519,5
45093780,2133,1999,5.0873675,5
45093780,2133,2001,4.6255231,5
45093784,715,1999,4.7293777,4
45093784,4801,2001,4.751617,4
45093785,805,1999,4.7029247,1
45093785,805,2001,4.7035799,1
45093786,2817,1999,4.997344,4
45093786,2817,2001,5.0269542,4
45093788,3969,1999,4.6318293,1
45093788,3969,2001,4.6571417,1
45093789,3583,1999,4.6635904,2
45093789,4619,2001,4.7026534,2
45093795,99,1999,5.2560987,2
45093795,99,2001,5.2980928,2
45093803,832,1999,4.8042836,4
45093803,832,2001,4.9505086,4
45093804,99,1999,4.7837992,4
45093804,99,2001,4.9277415,4
45093805,99,1999,5.1814356,1
45093805,99,2001,5.3002868,1
45093809,3595,1999,4.8148389,3
45093809,3595,2001,4.8610439,3
45093812,99,1999,6.2449064,5
45093812,4117,2001,6.5479126,5
45093813,836,1999,4.7968264,4
45093813,3541,2001,4.970664,4
45093814,836,1999,4.9180388,1
45093814,836,2001,4.996594,1
45093818,10957,1999,4.9349351,4
45093818,2327,2001,5.0755944,4
45093823,2172,1999,4.5512419,5
45093823,1331,2001,3.8781214,5
45093824,3343,1999,4.7764263,3
45093824,3343,2001,4.8522058,3
45093826,193,1999,4.968945,3
45093826,2559,2001,5.0556159,3
45093830,2203,1999,4.6537766,4
45093830,2203,2001,4.6753278,4
45093832,3748,1999,4.8432693,2
45093832,3748,2001,4.8240738,2
45093835,848,1999,4.6829643,4
45093835,848,2001,4.7347355,4
45093840,861,1999,4.8431244,2
45093840,861,2001,4.8050189,2
45093842,318,1999,4.8220634,3
45093842,4512,2001,4.6538649,3
45093844,2228,1999,4.8279452,3
45093844,11103,2001,4.7599468,3
45093850,3720,1999,4.8053861,1
45093850,3720,2001,4.200346,1
45093854,3181,1999,4.5695825,1
45093854,3181,2001,4.5591612,1
45093856,2364,1999,4.7344255,2
45093856,4567,2001,5.0078535,2
45093864,3719,1999,4.5867605,4
45093864,3719,2001,4.5070262,4
45093870,99,1999,4.1769357,3
45093870,99,2001,3.9997976,3
45093872,99,1999,4.9015045,2
45093872,99,2001,5.0353279,2
45093874,913,1999,4.754477,4
45093874,913,2001,4.7600279,4
45093877,2701,1999,4.7354951,2
45093877,2701,2001,4.7225542,2
45093878,238,1999,4.6609182,4
45093878,238,2001,4.8856912,4
45093880,10691,1999,4.8319912,3
45093880,10691,2001,4.8409009,3
45093881,724,1999,4.9010873,5
45093881,724,2001,4.9207835,5
45093882,1142,1999,4.7143998,3
45093882,4588,2001,4.6981173,3
45093883,31,1999,4.7749271,5
45093883,31,2001,4.8257089,5
45093884,917,1999,4.9218273,4
45093884,917,2001,4.9072671,4
45093885,1228,1999,4.5677357,4
45093885,1228,2001,4.5784707,4
45093889,2088,1999,5.069046,2
45093889,2088,2001,5.0392809,2
45093895,1818,1999,4.3457117,3
45093895,4528,2001,4.4462085,3
45093896,11745,1999,4.4992957,2
45093896,848,2001,4.6467128,2
45093902,2706,1999,4.7004805,5
45093902,2706,2001,4.6925821,5
45093907,10398,1999,4.8799081,4
45093907,10398,2001,4.8833847,4
45093911,10398,1999,4.9016833,2
45093911,10398,2001,5.0009952,2
45093912,937,1999,4.902585,2
45093912,937,2001,4.1332417,2
45093916,99,1999,4.8975749,1
45093916,99,2001,4.732029,1
45093917,10789,1999,4.9609976,2
45093917,11647,2001,4.6794567,2
45093918,11925,1999,4.4562998,1
45093918,4699,2001,4.5149093,1
45093920,3216,1999,4.7814641,4
45093920,3216,2001,4.8345323,4
45093922,11961,1999,4.4960837,2
45093922,848,2001,4.6525259,2
45093923,3521,1999,4.7687335,1
45093923,3521,2001,4.7316751,1
45093925,29,1999,4.8486443,5
45093925,29,2001,4.7858076,5
45093926,9914,1999,4.749567,5
45093926,9914,2001,4.735579,5
45093927,4310,1999,4.786521,1
45093927,4310,2001,4.7730451,1
45093928,99,1999,4.9291701,1
45093928,99,2001,5.2574286,1
45093936,352,1999,4.9014926,2
45093936,352,2001,4.7026343,2
45093944,987,1999,4.8491716,3
45093944,4802,2001,4.8155661,3
45093945,1849,1999,4.851481,1
45093945,11878,2001,4.7326565,1
45093946,2710,1999,4.5505672,5
45093946,2710,2001,4.7319536,5
45093948,2290,1999,4.5151849,5
45093948,2290,2001,4.5094938,5
45093950,992,1999,4.8128357,4
45093950,992,2001,4.8035479,4
45093954,2604,1999,4.7686014,4
45093954,2604,2001,4.8239546,4
45093958,10917,1999,4.7456288,1
45093958,444,2001,4.4667478,1
45093959,1496,1999,4.9089718,3
45093959,1496,2001,5.0269442,3
45093960,1012,1999,4.3925481,3
45093960,1012,2001,4.3875403,3
45093961,1607,1999,4.7152023,2
45093961,1607,2001,4.6927037,2
45093962,1946,1999,4.98,2
45093962,1946,2001,5.0259204,2
45093964,357,1999,4.85882,1
45093964,357,2001,4.7580299,1
45093974,1936,1999,4.6756678,3
45093974,10398,2001,4.6084661,3
45093975,937,1999,4.7442145,2
45093975,937,2001,4.7328753,2
45093977,9914,1999,4.9936557,3
45093977,9914,2001,4.6206269,3
45093978,2751,1999,5.246923,2
45093978,2751,2001,4.9495554,2
45093985,11363,1999,4.7527032,2
45093985,617,2001,4.7109151,2
45093991,1770,1999,4.9643006,3
45093991,4694,2001,4.9366393,3
45094002,10469,1999,4.6492791,2
45094002,10469,2001,4.6681299,2
45094003,77,1999,4.8739486,3
45094003,77,2001,4.8722081,3
45094010,10981,1999,4.8848081,3
45094010,10981,2001,4.9180484,3
45094011,99,1999,4.8019695,1
45094011,99,2001,4.7234373,1
45094014,3604,1999,3.967967,2
45094014,3604,2001,3.8769271,2
45094015,99,1999,4.832871,3
45094015,99,2001,4.8667698,3
45094016,1628,1999,4.8910956,5
45094016,3868,2001,4.7996469,5
45094017,2221,1999,4.1026969,3
45094017,2221,2001,4.109612,3
45094019,9914,1999,4.7774358,2
45094019,9914,2001,4.7404346,2
45094022,10503,1999,4.9458938,2
45094022,10503,2001,4.9041667,2
45094023,1124,1999,5.0680285,3
45094023,1124,2001,5.0632644,3
45094027,1767,1999,4.0559502,4
45094027,3236,2001,4.3882351,4
45094028,2721,1999,4.7702441,2
45094028,2721,2001,4.838933,2
45094030,711,1999,4.8620605,4
45094030,711,2001,4.7313132,4
45094031,12072,1999,4.6266751,3
45094031,12072,2001,4.6730781,3
45094033,200,1999,4.7379456,5
45094033,200,2001,4.7397013,5
45094036,1172,1999,5.3357644,5
45094036,1172,2001,5.3080773,5
45094037,3128,1999,4.8526521,4
45094037,1705,2001,4.8187017,4
45094039,711,1999,4.8219681,2
45094039,3268,2001,4.596324,2
45094040,2885,1999,4.6775503,1
45094040,2885,2001,4.658103,1
45094044,1,1999,4.6993651,5
45094044,635,2001,4.7387295,5
45094047,11801,1999,4.8027344,4
45094047,99,2001,4.8010659,4
45094048,99,1999,4.7326722,3
45094048,99,2001,4.7501302,3
45094050,99,1999,4.7528033,1
45094050,99,2001,4.1375666,1
45094051,99,1999,4.8346519,2
45094051,99,2001,4.8017855,2
45094053,2690,1999,4.6167641,3
45094053,2690,2001,4.78092,3
45094054,3343,1999,4.7222977,4
45094054,3343,2001,4.846355,4
45094055,11559,1999,4.7570939,1
45094055,4846,2001,4.9548483,1
45094056,11255,1999,4.478013,3
45094056,2336,2001,4.5741835,3
45094064,99,1999,4.7720284,3
45094064,99,2001,4.755219,3
45094075,11749,1999,4.7775817,5
45094075,10229,2001,4.8411183,5
45094077,1194,1999,4.8029513,2
45094077,1194,2001,4.0055132,2
45094080,1281,1999,4.2843595,5
45094080,110,2001,4.0225434,5
45094082,9914,1999,4.8185105,2
45094082,9914,2001,4.7575717,2
45094083,10870,1999,5.1923332,2
45094083,4694,2001,5.2377539,2
45094087,3720,1999,4.9045849,2
45094087,3720,2001,4.8757949,2
45094090,10172,1999,4.6083102,5
45094090,4593,2001,4.7438445,5
45094091,2785,1999,4.9746304,1
45094091,2785,2001,4.963882,1
45094094,1311,1999,4.4182429,4
45094094,1311,2001,3.9103549,4
45094095,4414,1999,3.7911162,2
45094095,4414,2001,4.2438831,2
45094100,3484,1999,4.8137465,3
45094100,3484,2001,4.7576437,3
45094101,193,1999,4.7456031,1
45094101,2559,2001,4.8080883,1
