42205459,5860,2001,4.7427835,.022500001,-.0033750003,0,1,0,1
42205516,695,1999,4.8112168,.010000001,-.001,1,0,1,0
42205516,7847,2001,4.9210348,.0025000002,-.00012500001,0,1,0,1
42205524,10973,1999,4.6981239,.022500001,-.0033750003,1,0,1,0
42205524,10973,2001,4.771369,.010000001,-.001,0,1,0,1
42205542,2959,1999,4.6429253,.040000003,.0080000004,1,0,1,0
42205542,2959,2001,4.6327667,.0625,.015625,0,1,0,1
42205546,259,1999,4.7199788,.030624999,-.0053593749,1,0,1,0
42205546,259,2001,4.5506725,.015625,-.001953125,0,1,0,1
42205547,259,1999,4.5314431,.030624999,-.0053593749,1,0,1,0
42205547,259,2001,4.5197058,.015625,-.001953125,0,1,0,1
42205592,6250,1999,4.9435182,.040000003,-.0080000004,1,0,1,0
42205592,6250,2001,4.9905853,.022500001,-.0033750003,0,1,0,1
42205616,441,1999,4.6888018,.040000003,-.0080000004,1,0,1,0
42205616,441,2001,4.6497388,.022500001,-.0033750003,0,1,0,1
42205619,9319,1999,4.8980341,.030624999,-.0053593749,1,0,1,0
42205619,9319,2001,4.9953518,.015625,-.001953125,0,1,0,1
42205643,374,1999,4.7891998,.0025000002,.00012500001,1,0,1,0
42205643,374,2001,4.5933375,.010000001,.001,0,1,0,1
42205658,374,1999,6.974278,0,0,1,0,1,0
42205658,374,2001,7.1555839,.0025000002,.00012500001,0,1,0,1
42205659,374,1999,4.7524438,.010000001,.001,1,0,1,0
42205659,374,2001,4.5638804,.022500001,.0033750003,0,1,0,1
42205663,374,1999,4.7227674,0,0,1,0,1,0
42205663,374,2001,4.7437887,.0025000002,.00012500001,0,1,0,1
42205667,374,1999,4.7803612,.015625,-.001953125,1,0,1,0
42205667,374,2001,4.718184,.0056250002,-.00042187504,0,1,0,1
42205668,374,1999,4.7689447,.015625,-.001953125,1,0,1,0
42205668,374,2001,4.7616534,.0056250002,-.00042187504,0,1,0,1
42205675,374,1999,4.2268076,.050624996,.011390624,1,0,1,0
42205675,374,2001,4.1462841,.075625002,.020796876,0,1,0,1
42205677,374,1999,5.4194388,.00062500004,-.000015625001,1,0,1,0
42205677,374,2001,5.5743818,.00062500004,.000015625001,0,1,0,1
42205682,374,1999,4.9052749,.030624999,-.0053593749,1,0,1,0
42205682,374,2001,5.2515326,.015625,-.001953125,0,1,0,1
42205685,10904,1999,4.5251732,0,0,1,0,1,0
42205685,10904,2001,4.5081086,.0025000002,.00012500001,0,1,0,1
42205694,6305,1999,4.8568182,.030624999,-.0053593749,1,0,1,0
42205694,6305,2001,4.8428693,.015625,-.001953125,0,1,0,1
42205698,3549,1999,4.5123005,.030624999,-.0053593749,1,0,1,0
42205698,3549,2001,4.4783926,.015625,-.001953125,0,1,0,1
42205730,10677,1999,4.8211975,.050624996,-.011390624,1,0,1,0
42205730,10677,2001,4.7618713,.030624999,-.0053593749,0,1,0,1
42205731,3431,1999,4.7603712,.015625,-.001953125,1,0,1,0
42205731,3431,2001,4.7445426,.0056250002,-.00042187504,0,1,0,1
42205748,10398,1999,4.8745365,.010000001,-.001,1,0,1,0
42205748,10398,2001,4.984221,.0025000002,-.00012500001,0,1,0,1
42205766,4095,1999,4.9252591,.022500001,.0033750003,1,0,1,0
42205766,4095,2001,4.9058332,.040000003,.0080000004,0,1,0,1
42205820,4984,1999,4.8912163,.030624999,-.0053593749,1,0,1,0
42205820,4984,2001,4.8905034,.015625,-.001953125,0,1,0,1
42205838,7697,1999,3.9559472,.0025000002,-.00012500001,1,0,1,0
42205838,7697,2001,4.0357575,0,0,0,1,0,1
42205839,374,1999,4.0593338,.022500001,-.0033750003,1,0,1,0
42205839,374,2001,4.7092705,.010000001,-.001,0,1,0,1
42205866,7807,1999,4.8594885,.015625,-.001953125,1,0,1,0
42205866,7807,2001,4.8835568,.0056250002,-.00042187504,0,1,0,1
42205929,501,1999,5.4980893,.0056250002,-.00042187504,1,0,1,0
42205929,374,2001,5.0678959,.00062500004,-.000015625001,0,1,0,1
42205931,374,1999,4.7674904,.022500001,-.0033750003,1,0,1,0
42205931,374,2001,4.6448531,.010000001,-.001,0,1,0,1
42205933,501,1999,4.8397355,.040000003,-.0080000004,1,0,1,0
42205933,501,2001,4.8255405,.022500001,-.0033750003,0,1,0,1
42205940,695,1999,4.6967316,.040000003,-.0080000004,1,0,1,0
42205940,7847,2001,4.8189511,.022500001,-.0033750003,0,1,0,1
42205968,5393,1999,4.5344014,.0056250002,-.00042187504,1,0,1,0
42205968,5393,2001,4.511354,.00062500004,-.000015625001,0,1,0,1
42206012,10976,1999,4.7488022,.015625,-.001953125,1,0,1,0
42206012,10976,2001,4.6930575,.0056250002,-.00042187504,0,1,0,1
42206051,9051,1999,5.1686797,.050624996,-.011390624,1,0,1,0
42206051,9051,2001,5.1245933,.030624999,-.0053593749,0,1,0,1
42206103,5053,1999,4.845675,.030624999,-.0053593749,1,0,1,0
42206103,5053,2001,4.8617239,.015625,-.001953125,0,1,0,1
42206104,115,1999,4.6393695,.040000003,-.0080000004,1,0,1,0
42206104,115,2001,4.6143217,.022500001,-.0033750003,0,1,0,1
42206106,10398,1999,4.6688671,.030624999,-.0053593749,1,0,1,0
42206106,10398,2001,4.763351,.015625,-.001953125,0,1,0,1
42206180,6936,1999,4.6523414,.030624999,-.0053593749,1,0,1,0
42206180,6936,2001,4.6756105,.015625,-.001953125,0,1,0,1
42206182,3279,1999,4.7507958,.040000003,-.0080000004,1,0,1,0
42206182,10687,2001,4.8062129,.022500001,-.0033750003,0,1,0,1
42208893,2927,1999,4.7329597,.022500001,-.0033750003,1,0,1,0
42208893,2927,2001,4.8342957,.010000001,-.001,0,1,0,1
42208951,695,1999,4.7472429,.030624999,-.0053593749,1,0,1,0
42208951,7847,2001,4.8313313,.015625,-.001953125,0,1,0,1
42208978,374,1999,4.9249544,.040000003,-.0080000004,1,0,1,0
42208978,374,2001,4.7710972,.022500001,-.0033750003,0,1,0,1
42209007,10159,1999,4.7370667,.022500001,-.0033750003,1,0,1,0
42209007,4019,2001,4.5823884,.010000001,-.001,0,1,0,1
42209008,691,1999,4.8694067,.050624996,-.011390624,1,0,1,0
42209008,691,2001,4.8315139,.030624999,-.0053593749,0,1,0,1
42209009,695,1999,5.2713547,.030624999,-.0053593749,1,0,1,0
42209009,7847,2001,5.6102228,.015625,-.001953125,0,1,0,1
42209040,5745,1999,5.0408163,.030624999,-.0053593749,1,0,1,0
42209040,5745,2001,5.1707573,.015625,-.001953125,0,1,0,1
42209127,739,1999,4.7525949,.030624999,-.0053593749,1,0,1,0
42209127,11901,2001,4.7166681,.015625,-.001953125,0,1,0,1
42209148,786,1999,5.2196479,.030624999,-.0053593749,1,0,1,0
42209148,786,2001,5.0504651,.015625,-.001953125,0,1,0,1
42212241,2964,1999,4.7023492,0,0,1,0,1,0
42212241,2964,2001,4.7551742,.0025000002,.00012500001,0,1,0,1
42213482,8411,1999,4.7804155,.040000003,-.0080000004,1,0,1,0
42213482,8411,2001,4.7896795,.022500001,-.0033750003,0,1,0,1
42213539,8306,1999,4.366981,.00062500004,-.000015625001,1,0,1,0
42213539,8306,2001,4.3454571,.00062500004,.000015625001,0,1,0,1
42213562,7607,1999,4.6109548,.030624999,-.0053593749,1,0,1,0
42213562,7607,2001,4.6269817,.015625,-.001953125,0,1,0,1
42213620,8131,1999,4.5435572,.25,.125,1,0,1,0
42213620,8131,2001,4.6744151,.30250001,.16637501,0,1,0,1
42213637,5507,1999,5.2854137,.040000003,-.0080000004,1,0,1,0
42213637,11955,2001,5.349227,.022500001,-.0033750003,0,1,0,1
42213666,4824,1999,4.7191033,.030624999,-.0053593749,1,0,1,0
42213666,4824,2001,4.7375603,.015625,-.001953125,0,1,0,1
42214862,374,1999,4.7448006,.022500001,-.0033750003,1,0,1,0
42214862,374,2001,4.5596514,.010000001,-.001,0,1,0,1
42214869,6694,1999,4.7934036,.010000001,-.001,1,0,1,0
42214869,6694,2001,5.2174411,.0025000002,-.00012500001,0,1,0,1
42214872,2048,1999,4.8435307,.030624999,-.0053593749,1,0,1,0
42214872,2048,2001,4.8413229,.015625,-.001953125,0,1,0,1
42214876,9463,1999,4.6592879,.030624999,-.0053593749,1,0,1,0
42214876,9463,2001,4.659956,.015625,-.001953125,0,1,0,1
42214951,8765,1999,3.7166941,.040000003,-.0080000004,1,0,1,0
42214951,8765,2001,4.2603798,.022500001,-.0033750003,0,1,0,1
42214963,7494,1999,4.7398176,.015625,-.001953125,1,0,1,0
42214963,374,2001,4.8588772,.0056250002,-.00042187504,0,1,0,1
42214974,374,1999,4.7645125,.040000003,-.0080000004,1,0,1,0
42214974,374,2001,4.7474928,.022500001,-.0033750003,0,1,0,1
42214982,135,1999,5.0325513,.030624999,-.0053593749,1,0,1,0
42214982,135,2001,5.0155168,.015625,-.001953125,0,1,0,1
42214993,5025,1999,4.8318515,.030624999,-.0053593749,1,0,1,0
42214993,5025,2001,4.8922629,.015625,-.001953125,0,1,0,1
42215013,374,1999,4.0972586,.022500001,-.0033750003,1,0,1,0
42215013,374,2001,4.4715009,.010000001,-.001,0,1,0,1
42215020,11043,1999,4.7640076,.022500001,-.0033750003,1,0,1,0
42215020,11043,2001,4.6970072,.010000001,-.001,0,1,0,1
42215062,6838,1999,5.1082516,.022500001,-.0033750003,1,0,1,0
42215062,6838,2001,5.0739694,.010000001,-.001,0,1,0,1
42215069,2040,1999,5.5363493,.040000003,-.0080000004,1,0,1,0
42215069,2040,2001,5.6993494,.022500001,-.0033750003,0,1,0,1
42227972,2269,1999,4.9222016,.022500001,-.0033750003,1,0,1,0
42227972,4452,2001,4.9047499,.010000001,-.001,0,1,0,1
42263764,2771,1999,4.6116986,.030624999,-.0053593749,1,0,1,0
42263764,2040,2001,4.7447209,.015625,-.001953125,0,1,0,1
42263913,374,1999,4.8248835,.015625,-.001953125,1,0,1,0
42263913,374,2001,4.7392302,.0056250002,-.00042187504,0,1,0,1
42265580,1586,1999,4.7581663,.00062500004,-.000015625001,1,0,1,0
42265580,1586,2001,4.7407146,.00062500004,.000015625001,0,1,0,1
42266166,2362,1999,4.7776766,.010000001,.001,1,0,1,0
42266166,2362,2001,4.7494035,.022500001,.0033750003,0,1,0,1
42273630,3028,1999,3.9544539,.010000001,-.001,1,0,1,0
42273630,3028,2001,4.6386423,.0025000002,-.00012500001,0,1,0,1
42273816,3028,1999,4.5603285,.050624996,-.011390624,1,0,1,0
42273816,3028,2001,4.9118533,.030624999,-.0053593749,0,1,0,1
42273833,3028,1999,4.606041,.050624996,-.011390624,1,0,1,0
42273833,3028,2001,4.6597433,.030624999,-.0053593749,0,1,0,1
42291619,6991,1999,4.7821355,.015625,-.001953125,1,0,1,0
42291619,5733,2001,4.6494322,.0056250002,-.00042187504,0,1,0,1
42301060,374,1999,4.8885307,.030624999,-.0053593749,1,0,1,0
42301060,374,2001,4.9055123,.015625,-.001953125,0,1,0,1
42326902,2040,1999,4.6175928,.050624996,-.011390624,1,0,1,0
42326902,2040,2001,4.6644044,.030624999,-.0053593749,0,1,0,1
42350016,2964,1999,5.0398774,.0056250002,-.00042187504,1,0,1,0
42350016,2964,2001,5.0240703,.00062500004,-.000015625001,0,1,0,1
42351522,10610,1999,4.3280396,.040000003,-.0080000004,1,0,1,0
42351522,10327,2001,4.5316067,.022500001,-.0033750003,0,1,0,1
42351798,374,1999,4.8397198,.030624999,-.0053593749,1,0,1,0
42351798,374,2001,4.7801466,.015625,-.001953125,0,1,0,1
42352233,2964,1999,5.9674196,0,0,1,0,1,0
42352233,2964,2001,5.861124,.0025000002,.00012500001,0,1,0,1
42361071,1734,1999,4.7048416,.040000003,-.0080000004,1,0,1,0
42361071,1734,2001,4.7036924,.022500001,-.0033750003,0,1,0,1
42380112,3028,1999,4.6163454,.022500001,-.0033750003,1,0,1,0
42380112,3028,2001,4.6588807,.010000001,-.001,0,1,0,1
42383693,11043,1999,4.887888,.030624999,-.0053593749,1,0,1,0
42383693,11043,2001,5.267858,.015625,-.001953125,0,1,0,1
42383712,11283,1999,4.6879144,.030624999,-.0053593749,1,0,1,0
42383712,10099,2001,4.4525714,.015625,-.001953125,0,1,0,1
42384437,10330,1999,4.703352,.00062500004,.000015625001,1,0,1,0
42384437,10330,2001,4.8080382,.0056250002,.00042187504,0,1,0,1
42384576,10973,1999,4.7770958,.015625,-.001953125,1,0,1,0
42384576,10973,2001,4.7870092,.0056250002,-.00042187504,0,1,0,1
42385155,374,1999,4.8241158,.0025000002,.00012500001,1,0,1,0
42385155,374,2001,4.7606387,.010000001,.001,0,1,0,1
42387365,374,1999,4.7707429,.040000003,-.0080000004,1,0,1,0
42387365,374,2001,4.6640739,.022500001,-.0033750003,0,1,0,1
42387439,2500,1999,4.9497085,.010000001,-.001,1,0,1,0
42387439,2500,2001,5.2883158,.0025000002,-.00012500001,0,1,0,1
42387485,2149,1999,4.0372496,.030624999,-.0053593749,1,0,1,0
42387485,2149,2001,4.3033891,.015625,-.001953125,0,1,0,1
42387529,10100,1999,4.3993044,.030624999,-.0053593749,1,0,1,0
42387529,10100,2001,4.4522095,.015625,-.001953125,0,1,0,1
42387537,9893,1999,5.0482225,.040000003,-.0080000004,1,0,1,0
42387537,9893,2001,5.0382504,.022500001,-.0033750003,0,1,0,1
42387594,8674,1999,4.8145232,.0056250002,.00042187504,1,0,1,0
42387594,8674,2001,4.8175182,.015625,.001953125,0,1,0,1
42387612,7561,1999,4.8505516,.010000001,-.001,1,0,1,0
42387612,7561,2001,4.8270884,.0025000002,-.00012500001,0,1,0,1
42387626,3861,1999,4.8616433,.030624999,-.0053593749,1,0,1,0
42387626,5028,2001,4.9347506,.015625,-.001953125,0,1,0,1
42387629,2239,1999,4.614295,.015625,-.001953125,1,0,1,0
42387629,2239,2001,4.5353346,.0056250002,-.00042187504,0,1,0,1
42387689,374,1999,5.0102086,.015625,-.001953125,1,0,1,0
42387689,374,2001,5.0348692,.0056250002,-.00042187504,0,1,0,1
42387698,374,1999,4.8826771,.040000003,-.0080000004,1,0,1,0
42387698,374,2001,5.035532,.022500001,-.0033750003,0,1,0,1
42387702,137,1999,4.5064116,.022500001,-.0033750003,1,0,1,0
42387702,137,2001,4.5905447,.010000001,-.001,0,1,0,1
42387769,543,1999,4.9055915,.030624999,-.0053593749,1,0,1,0
42387769,543,2001,4.8401427,.015625,-.001953125,0,1,0,1
42387820,898,1999,4.6592126,.075625002,.020796876,1,0,1,0
42387820,898,2001,4.7025762,.10562499,.034328122,0,1,0,1
42387841,1120,1999,4.896667,.030624999,-.0053593749,1,0,1,0
42387841,8503,2001,4.8277102,.015625,-.001953125,0,1,0,1
42387867,8683,1999,4.9220405,.0025000002,-.00012500001,1,0,1,0
42387867,8683,2001,4.9457092,0,0,0,1,0,1
42387888,374,1999,4.0449171,.040000003,-.0080000004,1,0,1,0
42387888,374,2001,4.4086967,.022500001,-.0033750003,0,1,0,1
42387892,8518,1999,4.8632894,.040000003,-.0080000004,1,0,1,0
42387892,8518,2001,4.8227086,.022500001,-.0033750003,0,1,0,1
42387897,11114,1999,4.7319202,.030624999,-.0053593749,1,0,1,0
42387897,125,2001,4.929666,.015625,-.001953125,0,1,0,1
42387901,2632,1999,4.7831206,.022500001,-.0033750003,1,0,1,0
42387901,2632,2001,4.8118577,.010000001,-.001,0,1,0,1
42387933,374,1999,4.8483672,.022500001,-.0033750003,1,0,1,0
42387933,374,2001,4.8730841,.010000001,-.001,0,1,0,1
42387934,374,1999,4.9439759,.030624999,-.0053593749,1,0,1,0
42387934,2209,2001,4.7475486,.015625,-.001953125,0,1,0,1
42387940,8204,1999,4.7504048,.040000003,-.0080000004,1,0,1,0
42387940,8204,2001,5.0698915,.022500001,-.0033750003,0,1,0,1
42387946,374,1999,4.0726666,.022500001,-.0033750003,1,0,1,0
42387946,374,2001,4.0349517,.010000001,-.001,0,1,0,1
42387955,10523,1999,4.8543611,.030624999,-.0053593749,1,0,1,0
42387955,10523,2001,4.8820977,.015625,-.001953125,0,1,0,1
42387995,4452,1999,4.9626975,.00062500004,.000015625001,1,0,1,0
42387995,4778,2001,4.7422614,.0056250002,.00042187504,0,1,0,1
42388201,6809,1999,3.9387732,.050624996,-.011390624,1,0,1,0
42388201,6809,2001,3.8617435,.030624999,-.0053593749,0,1,0,1
42388212,10330,1999,4.5954509,.030624999,-.0053593749,1,0,1,0
42388212,10330,2001,4.8206849,.015625,-.001953125,0,1,0,1
42388223,374,1999,4.8076701,.030624999,-.0053593749,1,0,1,0
42388223,374,2001,4.8342195,.015625,-.001953125,0,1,0,1
42388236,374,1999,5.0938554,.040000003,-.0080000004,1,0,1,0
42388236,374,2001,5.2298455,.022500001,-.0033750003,0,1,0,1
42388256,4104,1999,4.1661186,.015625,-.001953125,1,0,1,0
42388256,4104,2001,4.0027924,.0056250002,-.00042187504,0,1,0,1
42388262,8737,1999,4.9750762,.030624999,-.0053593749,1,0,1,0
42388262,8737,2001,4.9996567,.015625,-.001953125,0,1,0,1
42388265,3883,1999,4.8757391,.010000001,-.001,1,0,1,0
42388265,3883,2001,4.9471111,.0025000002,-.00012500001,0,1,0,1
42388284,3028,1999,4.862668,.015625,-.001953125,1,0,1,0
42388284,3028,2001,4.1422315,.0056250002,-.00042187504,0,1,0,1
42388291,3028,1999,5.1197252,.010000001,-.001,1,0,1,0
42388291,3028,2001,4.9916148,.0025000002,-.00012500001,0,1,0,1
42388295,374,1999,4.8368049,.040000003,-.0080000004,1,0,1,0
42388295,374,2001,4.7381086,.022500001,-.0033750003,0,1,0,1
42388298,278,1999,5.2511148,.015625,-.001953125,1,0,1,0
42388298,278,2001,5.3317895,.0056250002,-.00042187504,0,1,0,1
42388302,8660,1999,4.8253546,.040000003,-.0080000004,1,0,1,0
42388302,8660,2001,4.791019,.022500001,-.0033750003,0,1,0,1
42388303,374,1999,5.1221957,.040000003,-.0080000004,1,0,1,0
42388303,374,2001,5.1800966,.022500001,-.0033750003,0,1,0,1
42388307,8204,1999,4.8446188,.030624999,-.0053593749,1,0,1,0
42388307,8204,2001,4.9911461,.015625,-.001953125,0,1,0,1
42388308,8204,1999,4.6467609,.022500001,-.0033750003,1,0,1,0
42388308,8204,2001,4.67133,.010000001,-.001,0,1,0,1
42388349,8764,1999,4.9638844,.040000003,-.0080000004,1,0,1,0
42388349,8764,2001,5.0092535,.022500001,-.0033750003,0,1,0,1
42388353,3112,1999,4.8739977,.022500001,-.0033750003,1,0,1,0
42388353,3112,2001,5.0066314,.010000001,-.001,0,1,0,1
42388417,3140,1999,4.8290362,.030624999,-.0053593749,1,0,1,0
42388417,11823,2001,4.6175189,.015625,-.001953125,0,1,0,1
42388435,374,1999,4.8612618,.022500001,-.0033750003,1,0,1,0
42388435,374,2001,4.9063187,.010000001,-.001,0,1,0,1
42388462,10973,1999,4.7083683,.010000001,-.001,1,0,1,0
42388462,10973,2001,4.688127,.0025000002,-.00012500001,0,1,0,1
42388477,3208,1999,4.468998,.015625,-.001953125,1,0,1,0
42388477,3208,2001,4.4502769,.0056250002,-.00042187504,0,1,0,1
42388519,3254,1999,4.6176243,.022500001,-.0033750003,1,0,1,0
42388519,3254,2001,4.636435,.010000001,-.001,0,1,0,1
42388520,10558,1999,4.9280663,.040000003,-.0080000004,1,0,1,0
42388520,10558,2001,4.8657331,.022500001,-.0033750003,0,1,0,1
42388533,6794,1999,4.5356002,.050624996,-.011390624,1,0,1,0
42388533,7969,2001,4.4044766,.030624999,-.0053593749,0,1,0,1
42388537,484,1999,4.5795507,.030624999,-.0053593749,1,0,1,0
42388537,484,2001,4.5852695,.015625,-.001953125,0,1,0,1
42388543,7342,1999,4.8785572,.030624999,-.0053593749,1,0,1,0
42388543,7342,2001,5.5102401,.015625,-.001953125,0,1,0,1
42388549,8859,1999,4.6549063,.030624999,-.0053593749,1,0,1,0
42388549,8859,2001,4.6897883,.015625,-.001953125,0,1,0,1
42388559,3028,1999,4.7651019,.022500001,-.0033750003,1,0,1,0
42388559,3028,2001,4.5087085,.010000001,-.001,0,1,0,1
42388560,3028,1999,4.7439785,0,0,1,0,1,0
42388560,3028,2001,4.7560463,.0025000002,.00012500001,0,1,0,1
42388563,3028,1999,4.9578857,0,0,1,0,1,0
42388563,3028,2001,4.9142561,.0025000002,.00012500001,0,1,0,1
42388564,3028,1999,5.1274486,.022500001,-.0033750003,1,0,1,0
42388564,3028,2001,5.0829163,.010000001,-.001,0,1,0,1
42388587,3028,1999,4.7054877,.015625,-.001953125,1,0,1,0
42388587,3028,2001,4.6509953,.0056250002,-.00042187504,0,1,0,1
42388588,9840,1999,4.6516032,.030624999,-.0053593749,1,0,1,0
42388588,424,2001,4.6340442,.015625,-.001953125,0,1,0,1
42388609,4972,1999,5.0169191,.030624999,-.0053593749,1,0,1,0
42388609,4972,2001,5.0941434,.015625,-.001953125,0,1,0,1
42388616,4953,1999,4.7785611,.00062500004,-.000015625001,1,0,1,0
42388616,9535,2001,5.2341051,.00062500004,.000015625001,0,1,0,1
42388622,3410,1999,5.3612771,.050624996,.011390624,1,0,1,0
42388622,3410,2001,5.3821545,.075625002,.020796876,0,1,0,1
42388636,8973,1999,4.5796881,.040000003,-.0080000004,1,0,1,0
42388636,8973,2001,4.5992551,.022500001,-.0033750003,0,1,0,1
42388643,5576,1999,4.9717922,.022500001,-.0033750003,1,0,1,0
42388643,5576,2001,4.9675627,.010000001,-.001,0,1,0,1
42388651,819,1999,4.7402191,.0056250002,-.00042187504,1,0,1,0
42388651,819,2001,4.7225103,.00062500004,-.000015625001,0,1,0,1
42388652,3474,1999,4.846365,.015625,-.001953125,1,0,1,0
42388652,3474,2001,4.7800689,.0056250002,-.00042187504,0,1,0,1
42388653,2964,1999,5.0129266,.030624999,-.0053593749,1,0,1,0
42388653,2964,2001,5.1183777,.015625,-.001953125,0,1,0,1
42388659,6250,1999,4.8166561,.022500001,-.0033750003,1,0,1,0
42388659,6250,2001,4.824162,.010000001,-.001,0,1,0,1
42388678,1457,1999,5.3259325,.030624999,-.0053593749,1,0,1,0
42388678,4340,2001,4.7366323,.015625,-.001953125,0,1,0,1
42388682,3771,1999,4.8067493,.022500001,-.0033750003,1,0,1,0
42388682,3771,2001,4.8738971,.010000001,-.001,0,1,0,1
42388685,374,1999,4.0684037,.030624999,-.0053593749,1,0,1,0
42388685,374,2001,4.4786663,.015625,-.001953125,0,1,0,1
42388686,374,1999,4.8202496,.030624999,-.0053593749,1,0,1,0
42388686,374,2001,4.7894993,.015625,-.001953125,0,1,0,1
42388699,3695,1999,4.5821509,.015625,-.001953125,1,0,1,0
42388699,3695,2001,4.5851517,.0056250002,-.00042187504,0,1,0,1
42388703,3028,1999,4.7091756,.022500001,-.0033750003,1,0,1,0
42388703,3028,2001,4.9331126,.010000001,-.001,0,1,0,1
42388722,374,1999,4.882709,.040000003,-.0080000004,1,0,1,0
42388722,374,2001,4.6625619,.022500001,-.0033750003,0,1,0,1
42388735,8475,1999,4.6399693,.040000003,-.0080000004,1,0,1,0
42388735,9454,2001,4.7915297,.022500001,-.0033750003,0,1,0,1
42388739,4484,1999,4.8599391,.0056250002,-.00042187504,1,0,1,0
42388739,4484,2001,4.8601012,.00062500004,-.000015625001,0,1,0,1
42388749,9608,1999,4.7093282,.022500001,-.0033750003,1,0,1,0
42388749,9608,2001,4.7624478,.010000001,-.001,0,1,0,1
42388753,9630,1999,4.8860989,.030624999,-.0053593749,1,0,1,0
42388753,9630,2001,4.8644233,.015625,-.001953125,0,1,0,1
42388761,374,1999,4.050169,.040000003,-.0080000004,1,0,1,0
42388761,374,2001,4.0476518,.022500001,-.0033750003,0,1,0,1
42388764,10558,1999,4.7979341,.050624996,-.011390624,1,0,1,0
42388764,10558,2001,4.9085932,.030624999,-.0053593749,0,1,0,1
42388765,2964,1999,4.7131042,.022500001,-.0033750003,1,0,1,0
42388765,2964,2001,4.7228384,.010000001,-.001,0,1,0,1
42388770,501,1999,4.5579844,.040000003,.0080000004,1,0,1,0
42388770,374,2001,4.5682049,.0625,.015625,0,1,0,1
42388778,374,1999,4.7913713,.040000003,-.0080000004,1,0,1,0
42388778,374,2001,4.7352419,.022500001,-.0033750003,0,1,0,1
42392914,2964,1999,5.689363,.010000001,.001,1,0,1,0
42392914,2964,2001,5.7076001,.022500001,.0033750003,0,1,0,1
42392921,2964,1999,5.7852244,.0056250002,.00042187504,1,0,1,0
42392921,2964,2001,5.7597709,.015625,.001953125,0,1,0,1
42392954,2964,1999,5.678092,.00062500004,-.000015625001,1,0,1,0
42392954,2964,2001,5.6960821,.00062500004,.000015625001,0,1,0,1
42392955,2964,1999,5.9606419,.010000001,-.001,1,0,1,0
42392955,2964,2001,6.1279116,.0025000002,-.00012500001,0,1,0,1
42393020,2964,1999,4.9356723,.00062500004,.000015625001,1,0,1,0
42393020,2964,2001,4.9480324,.0056250002,.00042187504,0,1,0,1
42393038,4181,1999,5.3839507,.010000001,-.001,1,0,1,0
42393038,4181,2001,5.4718127,.0025000002,-.00012500001,0,1,0,1
42393042,2806,1999,4.5195913,.0025000002,-.00012500001,1,0,1,0
42393042,2806,2001,4.699975,0,0,0,1,0,1
42393043,2964,1999,5.2035117,.0056250002,-.00042187504,1,0,1,0
42393043,2964,2001,5.219316,.00062500004,-.000015625001,0,1,0,1
42393046,6794,1999,4.9671664,.010000001,.001,1,0,1,0
42393046,6794,2001,4.9564362,.022500001,.0033750003,0,1,0,1
42393612,374,1999,4.9055152,.030624999,-.0053593749,1,0,1,0
42393612,374,2001,4.8092618,.015625,-.001953125,0,1,0,1
42398366,6794,1999,4.7673173,.030624999,.0053593749,1,0,1,0
42398366,6794,2001,4.801023,.050624996,.011390624,0,1,0,1
42398575,1028,1999,4.2966504,.015625,-.001953125,1,0,1,0
42398575,1028,2001,4.3738604,.0056250002,-.00042187504,0,1,0,1
42398897,3474,1999,4.6748018,.050624996,.011390624,1,0,1,0
42398897,374,2001,4.6185417,.075625002,.020796876,0,1,0,1
42399008,9212,1999,3.8087969,.015625,-.001953125,1,0,1,0
42399008,9212,2001,3.8674495,.0056250002,-.00042187504,0,1,0,1
42399034,6871,1999,4.7172103,.0025000002,-.00012500001,1,0,1,0
42399034,6871,2001,4.7195573,0,0,0,1,0,1
42399229,3681,1999,4.8021212,.0025000002,.00012500001,1,0,1,0
42399229,11742,2001,4.7848821,.010000001,.001,0,1,0,1
42399319,1685,1999,4.9850607,.0025000002,-.00012500001,1,0,1,0
42399319,11839,2001,4.9645691,0,0,0,1,0,1
42399432,695,1999,4.7019892,.0056250002,-.00042187504,1,0,1,0
42399432,695,2001,4.7518644,.00062500004,-.000015625001,0,1,0,1
42401532,374,1999,4.9304314,.040000003,-.0080000004,1,0,1,0
42401532,374,2001,3.8401458,.022500001,-.0033750003,0,1,0,1
42401810,374,1999,4.9333138,.030624999,-.0053593749,1,0,1,0
42401810,374,2001,4.7912774,.015625,-.001953125,0,1,0,1
42412932,2349,1999,5.0936661,0,0,1,0,1,0
42412932,2349,2001,5.0682325,.0025000002,.00012500001,0,1,0,1
42415182,883,1999,5.7129498,.015625,.001953125,1,0,1,0
42415182,883,2001,5.7006578,.030624999,.0053593749,0,1,0,1
42423406,374,1999,4.9896107,.022500001,-.0033750003,1,0,1,0
42423406,374,2001,4.7781262,.010000001,-.001,0,1,0,1
42426271,117,1999,4.7441363,.022500001,-.0033750003,1,0,1,0
42426271,117,2001,4.794651,.010000001,-.001,0,1,0,1
42426272,5133,1999,3.8853025,.0056250002,-.00042187504,1,0,1,0
42426272,5133,2001,3.9739003,.00062500004,-.000015625001,0,1,0,1
42426281,15,1999,4.7486348,.0025000002,-.00012500001,1,0,1,0
42426281,343,2001,4.5673962,0,0,0,1,0,1
42426282,11349,1999,3.6521556,.030624999,-.0053593749,1,0,1,0
