50071146,63957,1999,4.5688453,5
50071146,63957,2000,4.5647488,5
50071146,63957,2001,4.5805755,5
50071176,70782,1996,4.6333246,5
50071176,70782,1997,4.6777644,5
50071176,70782,1998,4.6645923,5
50071176,70782,1999,4.6885595,5
50071176,74826,2001,4.4265838,5
50071177,65754,1996,4.6796408,1
50071177,72951,1997,4.5480638,1
50071177,72951,1998,4.5682135,1
50071177,72951,1999,4.6263547,1
50071177,72951,2000,4.6688371,1
50071177,72951,2001,4.6843247,1
50071195,70260,1997,4.5133486,4
50071195,64707,1998,4.435483,4
50071195,74031,2000,4.473856,4
50071195,62954,2001,5.1141834,4
50071224,63884,1998,4.7184987,5
50071224,65429,2001,4.6342664,5
50071232,73971,1997,4.5962849,3
50071232,66630,1998,4.0054317,3
50071232,66630,1999,4.3697357,3
50071234,69229,1996,4.8151245,5
50071234,69229,1997,4.8565025,5
50071234,69229,1998,5.1555123,5
50071234,68791,1999,4.7909279,5
50071234,68791,2000,4.8985929,5
50071234,68791,2001,5.1672459,5
50071245,73840,2000,4.4864373,4
50071245,69558,2001,4.3641348,4
50071254,69926,1996,4.6605625,1
50071254,68130,1997,4.6095834,1
50071254,68130,1998,4.6149888,1
50071254,68130,1999,4.6528301,1
50071254,68130,2000,4.9275093,1
50071263,72439,1996,4.4945045,4
50071263,73576,1997,4.4737887,4
50071263,73576,1998,4.6075244,4
50071263,73576,1999,4.683023,4
50071263,73576,2000,4.6871963,4
50071263,73576,2001,4.6748338,4
50071266,63434,1998,4.9032974,5
50071266,74559,2000,4.2152567,5
50071266,65429,2001,4.6360688,5
50075024,72559,1996,4.5680871,3
50075024,63364,1997,4.59407,3
50075024,63364,1998,4.6429105,3
50075024,63364,1999,4.6313152,3
50075024,63364,2000,4.61551,3
50075024,63364,2001,4.5907578,3
50075025,72559,1996,4.7402468,1
50075025,63364,1997,4.7365117,1
50075025,64149,1998,4.9291916,1
50075025,64149,1999,4.8910027,1
50075025,64149,2000,4.9492092,1
50075025,64149,2001,5.0753355,1
50075029,66587,1997,4.8297806,1
50075029,72443,1998,4.9448404,1
50075029,72443,1999,5.0395284,1
50075029,66587,2000,5.0378709,1
50075029,66587,2001,5.2388201,1
50075096,72688,1996,4.4966302,4
50075096,75182,2001,4.6161184,4
50075101,68573,1996,4.4823503,3
50075101,68573,1997,4.4888587,3
50075101,68573,1998,4.5059395,3
50075101,68573,1999,4.5040793,3
50075101,68573,2000,4.5416484,3
50075101,76305,2001,4.564271,3
50075118,71253,1996,4.2340603,4
50075118,71253,1997,4.3287492,4
50075118,71253,1998,4.299942,4
50075118,71253,1999,4.5860529,4
50075118,75667,2000,4.405055,4
50075118,76248,2001,3.6653681,4
50075374,64853,1997,4.7216148,1
50075374,63453,1998,4.4757729,1
50075374,63453,1999,4.6160054,1
50075374,63453,2000,4.5765119,1
50075376,73311,1997,4.5899644,1
50075376,74383,1998,4.6644797,1
50075376,74383,1999,4.6790977,1
50075376,74383,2000,4.5404782,1
50075376,66048,2001,4.6279368,1
50075501,73825,1997,4.5144839,4
50075501,75623,2000,4.6434507,4
50075627,63891,1996,4.8695078,2
50075627,68522,1997,4.4790645,2
50075627,68522,1998,4.511775,2
50075627,75363,1999,4.5707145,2
50075627,75363,2000,4.5281844,2
50075627,75363,2001,4.5377216,2
50075699,67470,1996,4.8076057,4
50075699,67470,1997,4.8308821,4
50075699,67470,1998,4.8704624,4
50075699,67470,1999,4.9326243,4
50075699,67470,2000,4.942461,4
50075699,76162,2001,4.7664528,4
50075777,68029,1996,4.4289455,3
50075777,68029,1997,4.2755241,3
50075777,68029,1998,4.3657999,3
50075777,75506,2001,4.2541494,3
50075778,67629,1996,4.5952387,1
50075778,64257,1997,4.7140026,1
50075778,64257,1998,4.7322264,1
50075778,64257,1999,4.6607747,1
50075778,64257,2000,4.7697062,1
50075778,64257,2001,4.4802828,1
50075919,64658,1997,4.5052743,4
50075919,64658,1998,4.5385232,4
50075919,63936,1999,4.4251618,4
50075919,63936,2000,4.5039678,4
50075919,63936,2001,4.6361799,4
50076062,67992,1999,4.5565329,2
50076062,67000,2001,4.3983512,2
50076128,68523,1996,4.4055738,2
50076128,68523,1997,4.4062486,2
50076128,68523,1998,4.4990973,2
50076128,75091,2001,4.3020124,2
50076140,72077,1996,4.2880449,2
50076140,72077,1997,4.3460946,2
50076140,72077,1998,4.4426513,2
50076140,72077,1999,4.3133063,2
50076140,72077,2000,4.3531246,2
50076140,76123,2001,4.5867081,2
50076328,72225,1996,4.678072,1
50076328,72225,1997,4.5547953,1
50076328,72225,1998,4.6546493,1
50076328,75158,2000,4.5863838,1
50076328,75158,2001,5.0031385,1
50076329,67153,1996,4.5886712,3
50076329,74015,1997,4.416523,3
50076329,74015,1998,4.6436648,3
50076329,74015,1999,4.5138588,3
50076329,74015,2000,4.4762416,3
50076329,74015,2001,4.4773774,3
50079361,65991,1996,4.1386514,5
50079361,65472,1997,4.4652114,5
50079361,63873,1998,4.5529318,5
50079361,63873,1999,4.6180768,5
50079361,74559,2000,4.2153988,5
50079361,74559,2001,4.2121277,5
50079363,65125,1996,4.6197262,3
50079363,64008,1997,4.5814438,3
50079363,64008,1998,4.6171741,3
50079363,64008,1999,4.7231226,3
50079363,75189,2000,4.466815,3
50081259,74041,1997,4.6625109,3
50081259,74041,1998,4.6885948,3
50081259,74040,1999,4.7612653,3
50081259,75220,2000,4.745914,3
50081259,75220,2001,4.7290134,3
50082754,74053,1998,4.1274557,5
50082754,74053,1999,4.246892,5
50082754,63892,2000,3.2608664,5
50082754,63892,2001,3.0241702,5
50082822,63892,1996,3.726697,2
50082822,72989,1997,3.8075929,2
50082885,63892,1996,3.7172325,5
50082885,63892,1997,3.7526665,5
50082885,63892,1998,3.9415817,5
50082885,63892,1999,3.9427428,5
50082885,63892,2000,4.2153988,5
50082885,71789,2001,4.5028229,5
50083227,64540,1996,4.4470339,4
50083227,64540,1997,4.4382391,4
50083227,64540,1998,4.4698205,4
50083227,64540,1999,4.611764,4
50083227,64540,2000,4.417295,4
50083227,76382,2001,4.3807044,4
50083232,69760,1996,4.7405362,3
50083232,69760,1997,4.7686048,3
50083232,69760,1998,4.5161057,3
50083232,74975,1999,4.2703328,3
50084307,73371,1996,4.7371726,1
50084307,71789,2001,4.4511805,1
50084600,73743,1996,4.6449561,1
50084600,72947,1998,4.5003147,1
50084600,74525,1999,4.526361,1
50084600,74525,2000,4.5012021,1
50084600,74525,2001,4.4847255,1
50089702,64903,1996,4.4510803,5
50089702,65850,1998,3.6543081,5
50089702,65850,1999,3.6444635,5
50105162,67964,1998,4.1687007,4
50105162,67964,1999,4.4157076,4
50105162,67964,2000,4.7587299,4
50105162,66285,2001,4.4196725,4
50113046,67971,1996,4.6829023,4
50113046,67971,1997,4.6769538,4
50113046,67971,1998,4.8937411,4
50113046,66622,2000,4.8114805,4
50113046,66622,2001,4.9479184,4
50115677,63956,1996,4.4646759,3
50115677,63956,1997,4.6115341,3
50115677,63956,1998,4.6210947,3
50115677,63956,1999,4.6698313,3
50115677,63956,2000,4.6957073,3
50115677,64064,2001,4.5611043,3
50157598,68772,1998,4.4808817,3
50157598,73787,2001,4.7856383,3
50160298,67970,1996,4.2011042,1
50160298,67970,1997,4.272336,1
50160298,72989,1998,3.897208,1
50160298,72989,1999,3.6955876,1
50160298,72989,2000,3.8882163,1
50160298,72989,2001,3.7987251,1
50160314,67970,1996,4.2121277,3
50160314,67970,1997,4.6436396,3
50160314,72989,1998,3.897208,3
50160314,72989,1999,3.3765368,3
50160314,72989,2000,3.5348089,3
50160314,72989,2001,3.4940124,3
50165503,71142,1998,3.9249308,2
50165503,71142,1999,3.9092219,2
50165503,65274,2001,4.5040231,2
50191975,70466,1996,4.5801663,4
50191975,73831,1997,4.6765881,4
50191975,67715,1998,4.421617,4
50191975,67715,1999,4.3982744,4
50191975,67715,2000,4.3835306,4
50191975,73831,2001,4.6814189,4
50195635,67046,1996,4.4995236,4
50195635,67046,1997,4.5019088,4
50195635,67046,1998,4.6079316,4
50195635,71728,1999,4.6112628,4
50195635,71728,2000,4.6091199,4
50195635,71728,2001,4.6331,4
50202750,64734,1996,4.657959,3
50202750,64734,1997,4.760551,3
50202750,72852,1998,4.765811,3
50202750,72852,1999,4.8221307,3
50202750,72852,2000,4.7646909,3
50202750,72852,2001,4.7555885,3
50202813,70260,1996,4.4244628,4
50202813,70260,1997,4.6772223,4
50202813,70260,1998,4.690887,4
50202813,70260,1999,4.687695,4
50202813,70260,2000,4.7436419,4
50202813,76485,2001,4.8162413,4
50202836,72875,1996,4.5610175,3
50202836,72875,1997,4.59832,3
50202836,72875,1998,4.6369357,3
50202836,63891,1999,4.8415322,3
50202836,63891,2000,4.8067493,3
50202836,63891,2001,4.7713094,3
50215139,72896,1996,4.5365477,1
50215139,72896,1997,5.0400696,1
50215139,73960,1998,4.5557752,1
50215139,73960,1999,4.5820637,1
50215139,73960,2000,4.5566821,1
50215139,73960,2001,4.4932909,1
50215141,66443,1996,4.7741184,4
50215141,74236,1997,4.886313,4
50215141,74236,1998,4.8009386,4
50215141,74236,1999,5.0320902,4
50215141,74236,2000,4.8190746,4
50215141,76088,2001,4.9594593,4
50215573,65485,1996,4.0113578,4
50215573,65485,1997,4.076015,4
50215573,65485,1998,4.7377353,4
50215573,74907,2000,4.4934564,4
50215573,65916,2001,4.7035503,4
50216883,67247,1996,4.9829435,4
50216883,67247,1997,4.9806604,4
50216883,67247,1998,5.0586004,4
50216883,72443,1999,4.7958612,4
50216883,63890,2000,5.2096624,4
50216883,63890,2001,5.0401125,4
50221077,71022,1998,4.9238749,2
50221077,75831,2000,4.819273,2
50221706,72590,1996,4.6244383,2
50221706,72590,1997,4.6346045,2
50221706,69137,1998,4.6415377,2
50221706,69137,1999,4.709559,2
50221706,69137,2000,4.7426786,2
50221706,69137,2001,4.7110209,2
50221708,73051,1996,4.4391155,4
50221708,73051,1997,4.4360304,4
50221708,70621,1998,4.4894094,4
50221708,70621,1999,4.5546188,4
50221708,70621,2000,4.5871992,4
50221708,76173,2001,4.5671773,4
50228530,64157,1996,4.7096457,3
50228530,64157,1997,4.743454,3
50228530,64157,1998,4.5852618,3
50228530,64157,1999,4.9054885,3
50228530,75861,2000,4.998136,3
50228530,75861,2001,4.9295735,3
50230487,69349,1996,4.6712699,1
50230487,75087,1999,4.269722,1
50230487,75087,2000,4.4212379,1
50230487,71870,2001,4.3965168,1
50233266,65582,1996,4.659523,3
50233266,67155,1999,4.6648893,3
50233266,67155,2000,4.7580013,3
50233266,67155,2001,4.7665472,3
50233278,67310,1996,4.4513226,1
50233278,75182,1999,4.6387663,1
50233278,75182,2000,4.6171141,1
50233278,75182,2001,4.591619,1
50233296,72591,1996,4.4006376,5
50233296,69160,1997,4.4050016,5
50233296,69160,1998,4.3513584,5
50233296,69160,1999,4.4719548,5
50233362,72555,1996,4.1869802,3
50233362,72555,1997,4.2710471,3
50233362,65966,1998,4.4303489,3
50233362,65966,1999,4.416851,3
50233362,65966,2000,4.4256682,3
50233362,65966,2001,4.4235497,3
50233373,73355,1996,3.4922605,4
50233373,73355,1997,3.5213518,4
50233373,73355,1999,3.558183,4
50233373,73355,2000,3.5374229,4
50233373,65980,2001,4.4221339,4
50233386,67043,1996,4.5364861,1
50233386,72371,1997,4.6311402,1
50233386,72371,1998,4.6454072,1
50233386,72371,1999,4.7035642,1
50233386,75158,2000,4.8170342,1
50233386,75158,2001,4.8539066,1
50233396,71988,1996,4.6554608,1
50233396,67679,1997,4.6599312,1
50233396,67679,1998,4.694706,1
50233396,67679,1999,4.5938048,1
50233396,67679,2000,4.6626263,1
50233396,67679,2001,4.7402816,1
50233586,65689,1996,3.8638008,3
50233586,65689,1997,3.8115783,3
50233586,74119,1999,4.7112331,3
50233596,71273,1996,4.4777427,5
50233596,76176,2001,4.4929485,5
50233597,63890,1996,4.6613035,1
50233597,72026,2000,4.9003243,1
50233597,72026,2001,4.7783151,1
50235055,65172,1996,4.4667006,2
50235055,73598,1998,4.2543225,2
50235055,70381,2000,3.7144253,2
50235055,70381,2001,3.7138972,2
50235094,63090,1996,4.5967426,5
50235094,65429,1998,4.6416707,5
50235094,65429,1999,4.6072268,5
50235094,65429,2000,4.83992,5
50235094,65429,2001,4.7638483,5
50235156,70999,1996,4.5120516,2
50235156,74227,1997,4.5517154,2
50235156,74227,1998,4.080627,2
50235156,74227,1999,4.5206032,2
50235156,74227,2000,4.1030154,2
50235156,74227,2001,3.865274,2
50235873,66659,1996,4.5497584,2
50235873,66659,1997,4.5567436,2
50235873,66659,1998,4.6058731,2
50235873,66659,1999,4.5849295,2
50235873,70008,2000,4.7269158,2
50236013,72936,1997,4.4159179,2
50236013,74059,1998,4.6691809,2
50236013,74059,1999,4.8045468,2
50236013,74059,2000,4.8232269,2
50236013,74059,2001,4.9844732,2
50236014,67901,1996,4.5884581,5
50236014,67901,1997,4.6463714,5
50236014,73711,1998,4.6162748,5
50236014,73711,2000,4.6957488,5
50236014,73711,2001,4.6962171,5
50236015,65007,1996,4.498384,1
50236015,65007,1997,4.544858,1
50236015,65007,1998,4.5705857,1
50236015,73840,1999,4.5782061,1
50236015,73840,2000,4.5665159,1
50236015,73840,2001,4.6429725,1
50236132,67297,1996,4.4822702,1
50236132,70307,1997,4.4936743,1
50236132,70307,1998,4.6137233,1
50236132,70307,1999,4.7561226,1
50236142,70711,1998,4.6392155,3
50236142,70711,1999,4.6455035,3
50236142,66322,2000,4.4284625,3
50236210,63250,1996,3.7014008,2
50236210,73655,1998,4.9334455,2
50236251,74188,1997,4.5928364,1
50236251,64064,1998,4.4407983,1
50236251,64064,1999,4.4051547,1
50236251,64064,2000,4.4525194,1
50236251,64064,2001,4.49119,1
50236257,65445,1996,4.7005682,3
50236257,65445,1997,4.779635,3
50236257,65445,1998,4.8487196,3
50236257,65445,1999,4.8643885,3
50236257,70388,2000,4.7916231,3
50236257,70388,2001,4.8528161,3
50236454,68760,1996,4.5668869,3
50236454,68760,1997,4.5412421,3
50236454,68760,1998,4.5897245,3
50236454,75033,1999,4.6061344,3
50236454,68760,2001,4.5923357,3
50236538,69927,1996,4.7762008,4
50236538,73783,1997,4.4349489,4
50236538,73783,1998,4.4082036,4
50236538,73783,1999,4.4984198,4
50236538,73783,2000,4.4537134,4
50236538,73783,2001,4.5979648,4
50236542,74558,1998,4.8029823,5
50236542,74432,2000,4.6615901,5
50236603,66274,1996,4.5105071,2
50236603,66274,1997,4.672236,2
50236603,74534,1998,4.5048189,2
50236603,74534,1999,4.5290089,2
50236603,74534,2000,4.7266145,2
50236622,63836,1996,4.4259057,5
50236622,64851,1997,4.6401906,5
50236622,64851,1998,4.702579,5
50236622,63884,1999,4.69803,5
50236622,63884,2000,4.6523929,5
50236622,63884,2001,4.7334394,5
50236880,68027,1996,4.5321093,1
50236880,71266,1997,4.5258565,1
50236880,71266,1998,4.5225272,1
50236880,71266,1999,4.5835204,1
50236880,71266,2000,4.5263071,1
50236880,71266,2001,4.5828066,1
50236899,74559,2000,4.2431235,5
50236899,76104,2001,4.2454939,5
50236953,63355,1997,4.7072754,1
50236953,63355,1998,4.5103097,1
50236953,63355,1999,4.6283016,1
50236953,63355,2000,4.5276666,1
50236953,70302,2001,4.7771683,1
50236960,72849,1996,4.7010298,1
50236960,72849,1997,4.6201849,1
50236960,72849,1998,3.8601222,1
50236960,72849,1999,3.7784915,1
50236960,75771,2000,4.6438103,1
50236960,75771,2001,4.7570658,1
50237010,73563,1997,3.7223141,5
50237010,73563,1998,3.7211852,5
50237010,73563,1999,3.5414424,5
50237010,72460,2000,4.4127984,5
50237010,72460,2001,4.4031477,5
50237012,72959,1996,4.3194513,1
50237012,72959,1997,4.5339136,1
50237012,76502,2001,3.9889841,1
50237030,71571,1996,4.7847099,3
50237030,71571,1997,4.8062787,3
50237030,72726,1998,4.527854,3
50237030,72726,1999,4.4885831,3
50237030,69690,2000,4.881907,3
50237030,69690,2001,4.9074316,3
50237042,73856,1996,4.3689876,1
50237042,73856,1997,4.3104911,1
50237042,72745,1998,4.3464298,1
50237042,72745,1999,4.4071708,1
50237043,66102,1996,4.4818344,1
50237043,66102,1997,4.5384474,1
50237043,66102,1998,4.4426136,1
50237043,66102,1999,4.4642382,1
50237043,74525,2000,4.4947386,1
50237043,74525,2001,4.4822478,1
50237045,72532,1996,4.4238739,5
50237045,72532,1997,4.4742908,5
50237045,74525,1998,4.5142155,5
50237045,74525,1999,4.5017495,5
50237045,74525,2000,4.5074611,5
50237045,74525,2001,4.517899,5
50237167,64702,1996,4.7159944,1
50237167,64702,1997,4.7313228,1
50237167,64702,1998,4.7588263,1
50237167,64702,1999,4.7785578,1
50237167,64702,2000,4.7871127,1
50237167,76336,2001,4.732738,1
50237176,65392,1996,4.5997472,3
50237176,74088,1997,4.5933475,3
50237220,66102,1996,4.4709406,5
50237220,66102,1997,4.4823794,5
50237220,66102,1998,4.3728905,5
50237220,66102,1999,4.5208764,5
50237220,73172,2000,4.3681231,5
50237220,73172,2001,4.3850131,5
50237259,64391,1996,4.4018216,5
50237259,64391,1997,4.4187632,5
50237259,64391,1998,4.4310074,5
50237259,64391,1999,4.5598817,5
50237259,66508,2000,4.4707961,5
50237259,66508,2001,4.4918003,5
50237280,70246,1996,4.5523143,2
50237280,71612,1997,4.5789752,2
50237280,71612,1998,4.6144319,2
50237280,72154,1999,4.489646,2
50237280,72154,2000,4.7820015,2
50237280,72154,2001,5.026597,2
50237298,71371,1996,4.7696738,5
50237298,71371,1997,4.728673,5
50237298,71371,1998,4.7581115,5
50237298,64808,2000,4.5411959,5
50237298,64808,2001,4.5996423,5
50237324,67941,1996,4.4215574,5
50237324,67941,1997,4.581697,5
50237324,68123,1999,4.7504506,5
50237324,68123,2000,4.6319304,5
50237324,68123,2001,4.524693,5
50237357,72741,1996,4.4316821,1
50237357,66959,1997,4.4397259,1
50237357,66959,1998,4.6184154,1
50237357,66959,1999,4.4624801,1
50237357,66959,2000,4.4422016,1
50237357,66959,2001,4.4099574,1
50237541,73304,1996,4.1101184,4
50237541,71228,1997,4.6077275,4
50237541,71228,1998,4.6935525,4
50237541,71228,1999,4.7965088,4
50237541,73199,2000,4.4933286,4
50237755,67297,1996,4.477931,3
50237755,70307,1997,4.501193,3
50237755,70307,1998,4.5800347,3
50237755,70307,1999,4.6153769,3
50237755,70307,2000,4.5799847,3
50237755,70307,2001,4.6736927,3
50237777,72472,1996,4.3162594,3
50237777,74136,1997,4.4356694,3
50237777,74136,1998,4.470129,3
50237777,74306,1999,4.5612993,3
50237777,74306,2000,4.5942454,3
50237777,74306,2001,4.4863281,3
50237778,67540,1996,4.4171114,1
50237778,67540,1997,4.4638624,1
50237778,75413,1999,4.0649843,1
50237778,75413,2000,4.1064081,1
50237778,75413,2001,4.2490535,1
50237780,67643,1996,3.8164434,1
50237780,74871,1999,4.5887089,1
50237781,67314,1996,4.4685574,3
50237781,67314,1997,4.7056675,3
50237781,74513,1998,4.5087438,3
50237781,74513,1999,4.4610891,3
50237781,74513,2000,4.5653582,3
50237781,74513,2001,4.548871,3
50237804,68728,1996,4.4485164,4
50237804,68728,1997,4.5815601,4
50237804,68728,1998,4.637939,4
50237804,71532,1999,4.6586795,4
50237804,66071,2000,4.6675954,4
50237804,66071,2001,4.7712007,4
50237821,68584,1996,4.4964566,4
50237821,68584,1997,4.5724969,4
50237821,68584,1998,4.614676,4
50237821,63339,1999,5.2621527,4
50237821,63339,2000,5.1852884,4
50237821,63339,2001,5.4006395,4
50237912,65991,1996,4.525197,4
50237912,71063,1997,4.5439868,4
50237961,70307,1996,4.5709701,3
50237961,70307,1997,4.5904469,3
50237961,70307,1998,4.7309837,3
50237961,70307,1999,4.7057405,3
50237961,70307,2000,4.7387295,3
50237961,64041,2001,4.8050337,3
50242815,66826,1997,4.3570142,5
50242815,71426,1999,4.8202815,5
50242815,74930,2000,4.8580217,5
50242815,74930,2001,4.7519269,5
50249814,67322,1996,4.2907071,3
50249814,67322,1997,4.2955141,3
50249814,68340,1999,4.5118361,3
50249814,63251,2000,3.7143521,3
50249814,63251,2001,3.7138972,3
50250007,71686,1996,4.4695854,4
50250007,65078,1998,4.7833161,4
50250009,63477,1996,4.5378585,2
50250009,69683,1997,4.501873,2
50250009,69683,1998,4.5060935,2
50250009,69683,1999,4.5058103,2
50250009,69683,2000,4.501873,2
50250009,69683,2001,4.5390921,2
50250027,73628,1996,4.4141684,4
50250027,73628,1997,4.432591,4
50250027,73628,1998,4.3917761,4
50250027,74019,1999,4.4667921,4
50250028,71891,1996,4.4137454,5
50250028,74019,1997,4.4735417,5
50250028,74019,1998,4.4820051,5
50250028,74019,1999,4.4814439,5
50250028,74019,2000,4.4338474,5
50250028,74019,2001,4.4509058,5
50250030,74976,1998,4.2633839,4
50250030,74976,1999,4.25879,4
50250030,74976,2000,4.3467817,4
50250030,66844,2001,5.3140268,4
50252257,72596,1996,4.9528575,5
50252257,72596,1997,4.9597998,5
50252257,72596,1998,5.0442948,5
50252257,69734,1999,4.4692321,5
50252257,69734,2000,4.6250415,5
50252257,69734,2001,4.5807805,5
50253360,70579,1996,4.4227719,1
50253360,70579,1997,4.4446478,1
50253360,70579,1998,4.5575752,1
50253360,70579,1999,4.8186674,1
50253360,71719,2000,4.2852921,1
50253360,70302,2001,4.3427372,1
50253377,68782,1996,4.9756026,3
50253377,65843,1997,4.9937439,3
50253377,65843,1998,4.9575195,3
50253377,65843,1999,4.9365182,3
50253377,65843,2000,4.8879609,3
50253377,65843,2001,4.9740105,3
50253378,67268,1996,4.4928136,2
50253378,65225,1997,4.4679437,2
50253378,65225,1998,4.5572557,2
50253378,65225,1999,4.7086496,2
50253378,65225,2000,4.7561016,2
50253378,65225,2001,4.7205,2
50253386,71861,1996,4.7920227,3
50253386,64008,1997,4.504746,3
50253386,64008,1998,4.4785352,3
50253386,73840,2000,4.4540086,3
50253386,64008,2001,4.4506407,3
50253397,66990,1996,4.8700953,2
50253397,69172,1997,4.4547944,2
50253397,69172,1998,4.4221635,2
50253397,68894,1999,4.3732643,2
50253397,68894,2000,4.1936164,2
50253397,68894,2001,4.2338524,2
50253405,75023,1999,4.7736139,4
50253405,67833,2000,4.7843518,4
50253405,67833,2001,4.7808995,4
50253407,74138,1997,3.4109786,5
50253407,74138,1998,3.6868365,5
50253407,74954,2000,4.18014,5
50253407,64225,2001,4.4300485,5
50253442,72805,1996,4.5909057,2
50253442,72983,1997,4.4832582,2
50253442,72983,1998,4.5004301,2
50253442,75178,1999,4.2242322,2
50253442,75178,2000,4.3174882,2
50253445,73036,1996,4.5416374,3
50253445,73036,1997,4.7245522,3
50253445,74409,1998,4.6272488,3
50253445,74984,1999,4.7431431,3
50253445,74984,2000,4.750977,3
50253445,75969,2001,4.7692823,3
50253459,65598,1997,4.5451741,5
50253459,65598,1998,4.6585588,5
50253459,65598,1999,4.6479273,5
50253459,74727,2000,4.6700392,5
50253470,70400,1996,4.497416,3
50253470,69102,1997,4.3964186,3
50253470,69102,1998,4.4438677,3
50253470,69102,1999,4.4848261,3
50253470,69102,2000,4.3929667,3
50253470,69102,2001,4.3909955,3
50253944,63250,1996,3.7014666,5
50253944,72435,1997,3.7225904,5
50253944,72435,1998,3.7211852,5
50253944,72435,1999,3.7238443,5
50253944,72435,2000,3.7143848,5
50253944,72435,2001,3.7138972,5
50253994,63250,1996,3.7014666,5
50253994,65960,1998,4.727417,5
50253994,65960,1999,4.8009162,5
50253994,65960,2000,4.81598,5
50253994,65960,2001,4.8309598,5
50260423,64505,1996,4.4998455,3
50260423,70250,1997,4.6298985,3
50260423,70250,1998,4.6688671,3
50260423,70250,1999,4.7286348,3
50260423,70250,2000,4.7536454,3
50260423,70250,2001,4.9632254,3
50260619,68993,1996,4.4122868,1
50260619,68993,1997,4.4114761,1
50260619,68993,1998,4.4343987,1
50260619,68993,1999,4.449142,1
50260619,73060,2000,4.4276938,1
50260619,73060,2001,4.4260354,1
50274186,72284,1996,4.5523238,3
50274186,72284,1997,4.0497017,3
50274186,72284,1998,4.4892859,3
50274186,72284,1999,4.5622091,3
50274186,72284,2000,3.8079438,3
50274186,76190,2001,3.7119076,3
50288426,64185,1996,4.648777,4
50288426,64552,1997,4.3257728,4
50288426,64552,1998,4.4084253,4
50288426,64552,1999,4.6662884,4
50288426,74163,2000,4.6474824,4
50288475,68637,1996,5.11586,5
50288475,74163,1997,4.462029,5
50288475,74163,1998,4.5881376,5
50288475,74163,1999,4.72998,5
50288475,74163,2000,4.7670112,5
50288475,74163,2001,4.7710648,5
50301644,71838,1997,4.1141472,4
50301644,71838,1998,4.8861532,4
50301644,71838,1999,4.9163098,4
50301644,73288,2000,4.8739629,4
50305166,64033,1996,4.7844634,4
50305166,64033,1997,4.6911716,4
50305166,64033,1998,4.7420015,4
50305166,66035,1999,4.7510581,4
50305166,63884,2000,4.6624589,4
50305166,63884,2001,4.6445451,4
50306909,68410,2000,4.7939925,3
50306909,72027,2001,4.5792942,3
50308468,64665,1996,4.4332795,4
50308468,64665,1997,4.4496694,4
50308468,64665,1998,4.4717898,4
50308468,67335,1999,3.944427,4
50308494,66067,1996,4.506813,1
50308494,66067,1997,4.5086336,1
50308494,66067,1998,4.6193008,1
50308494,66703,1999,4.2340584,1
50308494,66703,2000,4.3230281,1
50308494,66703,2001,4.459033,1
50308550,66545,1996,4.5524879,3
50308550,73684,1997,4.7504554,3
50308550,72225,1998,4.8229661,3
50308550,72225,1999,4.9079647,3
50308550,72082,2000,4.2154145,3
50327037,72781,1996,4.6907148,4
50327037,66129,1997,4.6349716,4
50334408,67144,1996,4.6040478,3
50334408,67144,1997,4.7719874,3
50334408,67144,1998,4.7391744,3
50334408,67144,1999,4.7618179,3
50334408,67144,2000,4.8835993,3
50334408,76159,2001,4.7334113,3
50342305,65445,1996,4.785521,2
50342305,65445,1997,4.8705869,2
50342305,65445,1998,4.8761268,2
50342305,65445,1999,4.8519802,2
50342305,70388,2000,4.8142018,2
50342305,70388,2001,4.8573995,2
50342324,68384,1996,4.2464395,3
50342324,73410,1998,4.379941,3
50342324,73000,1999,4.4476914,3
50342324,73000,2000,4.4069982,3
50342324,73000,2001,4.3916755,3
50342344,74307,1997,3.9423285,2
50342344,67029,2000,4.4726138,2
50342353,68093,1996,4.4559774,2
50342353,68093,1997,4.4750614,2
50342353,67183,1998,4.5103951,2
50342353,67183,1999,4.5038614,2
50342353,67183,2000,4.5955749,2
50342353,65722,2001,4.7981191,2
50342365,69859,1996,4.696928,1
50342365,64034,1997,4.580719,1
50342365,64034,1998,4.6266994,1
50342365,64034,1999,5.1412516,1
50342365,64034,2000,4.7143312,1
50342365,64034,2001,4.8252854,1
50342411,73553,1996,4.4492788,2
50342411,73553,1997,4.4413686,2
50342411,73553,1998,4.4171348,2
50342411,73553,1999,4.5099435,2
50342411,73553,2000,4.5634193,2
50342411,72989,2001,4.1855674,2
50342425,68340,1996,4.5747108,4
50342425,72077,1997,4.4111443,4
50342425,72077,1998,4.3317127,4
50342425,72077,1999,4.3297153,4
50342425,72077,2000,4.3309999,4
50342425,72077,2001,4.340652,4
50342568,65078,1996,4.6612453,4
50342568,63453,1999,4.9587002,4
50342601,68707,1996,4.6236033,2
50342601,68707,1997,4.6065154,2
50342601,67303,1998,4.6877437,2
50342601,67303,1999,4.6625018,2
50342601,67303,2000,4.6434193,2
50342601,67303,2001,4.6004767,2
50342619,72617,1996,4.5059395,3
50342619,72617,1997,4.5081282,3
50342619,72617,1998,4.4951692,3
50342619,72617,1999,4.5635648,3
50342619,74450,2000,4.4519329,3
50342619,74450,2001,4.4363766,3
50342627,67738,1996,4.9690342,1
50342627,67738,1997,5.0032148,1
50342627,67738,1998,4.8555546,1
50342627,67738,1999,4.7998009,1
