42028756,66147,4.6629276,2,6
42028762,62847,5.697587,5,5
42028769,63258,5.5098209,4,6
42028778,67870,4.7822256,3,2
42028780,64133,4.8071208,3,6
42028782,63891,4.7592897,4,6
42028787,63712,5.0235133,1,3
42028787,75035,4.7767906,1,3
42028788,64653,4.5852594,3,2
42028788,72724,4.3351431,3,1
42028788,75489,4.3879766,3,1
42028795,64043,5.3440757,2,6
42028823,70744,4.3831515,3,2
42028823,75955,4.3321524,3,1
42028839,63703,4.7059822,4,6
42028843,63703,4.9989495,1,4
42028848,66990,4.3218222,1,5
42028848,75104,3.5263605,1,1
42028850,70953,4.6553655,2,1
42028857,66862,4.7790003,4,6
42028863,73545,4.341917,4,6
42028867,69056,4.6534395,4,6
42028869,63250,3.716229,3,6
42028872,65445,4.9117889,1,4
42028872,70388,4.9090762,1,2
42028873,64080,5.4620705,4,6
42028877,67679,4.7223134,3,3
42028877,70701,4.5733132,3,1
42028877,71988,4.6514492,3,1
42028878,63180,3.9297388,5,3
42028880,67335,4.4698305,1,6
42028895,64375,4.3068342,4,2
42028895,74134,4.4521489,4,3
42028896,70266,4.7205667,1,1
42028896,74168,4.7275386,1,5
42028899,73315,5.078114,5,1
42028899,74314,5.2967453,5,2
42028916,62901,4.6583958,3,6
42028918,67300,4.761529,2,5
42028921,64861,4.5389643,1,6
42028923,67811,4.7064104,2,6
42028928,63175,4.5146646,1,2
42028930,71333,3.8672221,4,2
42028932,68341,4.4509845,5,2
42028933,75103,4.1230536,2,2
42028936,64363,4.4029164,1,2
42028938,66194,4.4672308,4,2
42028938,71904,4.6145153,4,1
42028940,68529,4.6926637,1,6
42028942,71074,4.526722,2,6
42028948,66194,4.3009896,4,2
42028949,68443,4.6433268,3,2
42028949,74342,4.6239538,3,4
42028950,71874,4.4886508,4,6
42028952,70582,5.5067701,3,6
42028953,64041,5.199667,2,6
42028954,64203,5.0427814,4,4
42028962,72784,4.6231279,5,4
42028962,75472,4.6499791,5,2
42028966,73827,4.3569031,5,2
42028966,73982,4.4546165,5,4
42028967,71916,4.5460072,2,5
42028972,64258,4.6971531,3,1
42028972,69156,4.8621249,3,3
42028980,72028,4.8917961,2,5
42033373,67088,4.3536878,4,1
42036961,62847,4.7463975,1,2
42036961,69952,4.5812745,1,4
42037100,73871,4.5690413,1,3
42037100,74572,4.5921359,1,3
42037107,72532,4.4701123,4,2
42037107,74525,4.5842228,4,4
42037112,74311,4.7618532,2,2
42037112,74945,4.5982046,2,3
42037134,70863,4.3450727,2,5
42037956,75721,4.3019838,3,1
42048785,68123,4.6298952,4,5
42048785,76618,4.8823562,4,1
42048787,68164,4.4277673,1,5
42048787,70098,3.7139268,1,1
42048791,69192,4.4345813,3,6
42048795,63715,4.641943,4,6
42048811,67836,4.3997297,3,2
42048811,74210,4.4193516,3,2
42048813,70098,3.7162223,5,6
42048829,62844,4.9654536,3,6
42048831,73234,4.6953011,3,6
42048832,68123,4.5821366,5,5
42048832,70400,4.5624657,5,1
42048848,72468,4.64361,3,4
42048848,75880,4.1626601,3,1
42048849,63537,4.5209699,5,1
42048849,71870,4.7300205,5,1
42048851,63796,4.6435661,2,2
42048851,74573,4.5394731,2,3
42048871,66661,3.7989442,4,3
42048890,64401,4.6912913,1,1
42048890,73543,4.5613923,1,1
42048890,74337,4.5003791,1,1
42048892,63251,3.7141247,3,2
42048892,72077,4.336472,3,3
42048892,73142,4.6512356,3,1
42048909,65935,4.889854,3,1
42048910,67796,4.4726577,4,3
42048927,63712,5.0354743,1,3
42048927,75035,4.7553916,1,3
42048928,71386,4.6251421,1,3
42048928,72308,4.7263422,1,1
42048928,75388,4.7444286,1,1
42048929,72725,4.6895771,4,6
42048965,72587,4.5086436,3,3
42048966,69950,4.4781761,2,5
42048966,73165,4.4231238,2,1
42062663,71951,4.5833201,2,1
42062663,75676,4.6396132,2,2
42062677,75701,4.667316,1,1
42064858,65648,4.7978811,4,1
42068278,71858,4.7016358,3,1
42068278,72260,4.8851562,3,3
42068278,73913,4.4945354,3,1
42070777,63890,4.6946139,4,6
42070796,70437,4.466022,1,6
42070797,63279,4.6659379,5,3
42070797,75067,4.8540626,5,3
42070963,63891,4.7721953,4,6
42070965,64025,4.495338,4,6
42070966,72506,4.3722305,3,2
42070966,74595,3.9427547,3,1
42070967,64306,4.4612894,3,1
42070967,72850,4.5406818,3,3
42070967,74023,4.7954111,3,2
42070969,72414,4.9648461,3,4
42070972,72288,4.654984,3,4
42070974,64992,4.6881709,1,3
42070976,66062,4.7138987,4,4
42070980,65042,3.6078393,5,3
42070982,64973,4.5568542,4,6
42070985,73248,3.7954891,1,1
42070988,65997,4.7593756,3,1
42070994,66758,4.7474375,4,1
42070995,67911,4.3480148,4,1
42070995,70023,4.4599762,4,5
42071001,66622,4.8215466,5,6
42071002,66989,4.3599987,4,5
42071004,66989,4.4228678,3,5
42071005,68027,4.7160511,3,2
42071019,71621,4.0302477,2,4
42071024,71632,4.1173186,4,6
42071027,65835,4.8163614,2,1
42071045,72523,4.5376616,5,3
42071047,63964,3.8477807,4,1
42071065,66285,4.5015144,3,3
42071066,68839,4.5612259,4,1
42071076,70686,4.8843036,2,2
42071076,73895,4.9790688,2,2
42071090,65429,5.1451263,4,6
42071092,72046,4.8175411,3,6
42071104,68525,4.6268115,2,3
42071106,62919,5.8595314,1,6
42071108,70964,3.1423821,3,4
42071119,67227,4.6617393,4,3
42071119,71807,4.5120878,4,3
42071120,66479,4.5255628,1,2
42071120,68985,4.4534969,1,4
42071121,67581,4.8335218,4,3
42071121,74628,4.0162301,4,3
42071122,73427,4.4210739,4,4
42071122,75811,4.4714417,4,1
42071126,67969,4.6142316,1,1
42071126,72672,4.5853748,1,2
42071127,76116,5.0512934,2,1
42071131,63393,5.029294,5,3
42071143,65007,4.6046228,1,6
42071144,72035,4.9982638,2,4
42071144,73607,4.9866261,2,2
42071146,63891,4.8653731,5,6
42071147,66449,4.6320553,1,4
42071147,68014,4.5291386,1,2
42071173,65226,4.4080935,3,2
42071173,65977,4.3913698,3,4
42071174,71811,3.7499514,4,2
42071174,75708,4.0848737,4,2
42071175,64857,4.3482833,1,2
42071175,71622,4.4263606,1,2
42071175,75478,4.3287072,1,1
42071180,64558,4.6735706,2,6
42071181,63360,4.5808487,5,5
42071181,74784,4.6203737,5,1
42071182,72001,4.6709361,1,6
42071192,65642,4.5646234,5,1
42071192,74103,4.4861813,5,1
42071192,74774,4.4501953,5,4
42071193,72523,4.5773025,3,6
42071203,67572,4.4387155,2,6
42071204,67361,5.2395592,4,6
42071215,73323,4.3562822,3,6
42071216,67648,4.5715265,3,6
42071230,70492,4.8902431,3,3
42071248,63257,5.4306264,5,6
42071253,72027,5.0751657,2,6
42077919,72896,4.6115208,3,3
42077919,73230,4.555162,3,1
42077919,74546,4.8523469,3,1
42083903,75445,4.3615313,3,1
42086277,72950,4.3040652,2,1
42087435,70232,4.6725569,4,4
42090593,63892,3.700542,1,1
42090605,66661,4.2112155,4,1
42090605,66990,4.4375629,4,3
42090606,66102,4.2895751,3,1
42090606,73598,4.6298628,3,1
42090612,63263,5.483068,4,3
42090613,65790,4.8963633,3,6
42090641,72472,4.4390435,5,1
42090641,74136,4.4737678,5,5
42090642,67153,4.445024,1,1
42090675,68756,4.8288298,4,6
42090679,63004,3.9746222,1,1
42090738,67744,3.9805944,5,4
42090755,64369,4.7674508,2,1
42090756,72671,4.3932886,1,1
42090758,73695,4.5133858,2,4
42090758,75366,4.5604868,2,2
42090772,68954,4.4362078,5,2
42090784,73823,4.6541471,5,6
42090796,68583,4.4017696,1,6
42090798,70307,4.4657421,2,1
42090798,70622,4.4291677,2,1
42090798,74108,4.6924396,2,3
42090802,66524,4.7289162,5,2
42090803,63922,4.8062339,1,1
42090803,64008,4.651196,1,5
42090804,64033,4.8165722,5,6
42090806,65980,4.5686355,4,6
42116221,67728,5.3205781,2,6
42116229,68123,4.569756,1,3
42116229,75082,4.5447941,1,3
42116241,63251,3.7173755,3,3
42116241,69452,4.4296699,3,3
42116250,66443,5.0735221,4,6
42116271,70417,4.6946359,5,1
42116271,74221,4.9792919,5,1
42127033,73073,4.7896147,2,1
42132977,73288,4.8333445,2,1
42133283,72027,4.680397,1,1
42141320,67292,4.8885717,1,6
42141335,73061,4.6522846,5,3
42141337,63252,3.7162223,5,6
42141338,63252,3.7153978,1,6
42141339,73549,4.5349121,3,2
42141344,63325,5.0441117,2,6
42141352,65475,4.8147726,3,2
42141352,71894,4.9081554,3,4
42141359,63691,4.0031199,5,6
42148826,70815,4.6071157,5,2
42148826,74361,4.6763587,5,1
42150237,63251,3.7138972,4,1
42150687,71838,4.0290828,3,2
42153738,72082,3.9189873,1,4
42153738,74559,4.2719364,1,1
42153738,75425,4.2745805,1,1
42153743,69719,5.180995,4,1
42154647,66676,4.7196403,1,3
42156732,71918,3.71685,4,1
42157400,72443,5.0253525,4,6
42159448,72026,4.8118443,3,6
42172668,66020,4.4037056,5,3
42172670,72082,3.9803317,2,6
42172671,66129,4.7254086,3,4
42172671,71483,4.8097849,3,2
42172672,65997,4.8246918,4,5
42172673,62989,4.6556664,4,6
42172684,75032,4.3165121,3,1
42172715,72371,4.6164703,4,2
42172715,73631,4.8671393,4,2
42172715,75158,4.9966955,4,2
42172719,63891,4.8089938,3,6
42172720,73285,4.605092,3,3
42172723,66443,4.8306694,3,2
42172723,74311,4.7779856,3,4
42172753,63254,3.7162223,5,6
42172754,66990,4.5900564,1,1
42172754,69256,3.8197312,1,2
42172754,76428,4.4664826,1,1
42172755,63250,3.7162223,3,6
42172757,73234,4.6018314,2,1
42172758,63250,3.7162223,1,6
42172760,64694,4.5540543,4,5
42172760,72435,3.7138648,4,1
42172761,65359,4.5372386,4,1
42172777,66285,4.8265834,1,6
42172778,64992,4.7238345,2,6
42172779,64992,5.5175152,4,6
42172797,65078,5.104074,5,3
42188004,63535,4.6232872,5,1
42188004,64222,4.76513,5,2
42188004,65475,4.7365522,5,1
42188004,74580,4.7379723,5,2
42192851,70412,3.7577457,4,2
42192882,63892,3.8471241,4,2
42192883,72027,5.0421762,5,6
42193403,70934,4.6309524,4,5
42193403,75847,4.70083,4,1
42194338,71789,4.464767,2,5
42199256,63250,3.7162223,5,6
42199257,63250,3.7162223,3,6
42199258,63250,3.7162223,2,6
42199260,67257,4.4280601,3,3
42199261,71419,4.5111403,2,5
42199267,67586,4.7086754,5,6
42199269,72200,4.453074,5,3
42199269,74237,4.2319217,5,3
42199271,67029,4.2647128,2,5
42199272,62958,4.627243,5,1
42199276,72053,4.6285868,1,6
42199277,12446,4.8568044,3,6
42199278,68103,4.6226649,1,5
42199323,64992,4.9148612,2,6
42199326,66810,4.4378204,3,6
42199328,67223,4.7736139,2,2
42199328,74489,4.658226,2,2
42199328,75382,4.7425866,2,2
42199344,73691,4.4047551,1,1
42199346,64665,4.4717431,1,3
42199346,70797,4.4853525,1,3
42199348,72912,4.280549,4,6
42205621,70614,4.7577004,2,6
42209650,63921,4.8201432,5,1
42209651,64133,4.8064566,3,6
42209672,67285,4.4673576,4,2
42209672,73172,4.3885822,4,4
42209673,75419,4.4002557,1,1
42209674,73267,4.4475479,1,1
42209674,75887,4.4610333,1,1
42209677,63259,5.5780044,3,2
42209677,63263,5.6958966,3,3
42209695,63891,4.8556919,3,6
42209725,73070,4.4951553,1,1
42209725,73482,4.6488681,1,1
42209738,64101,4.0700498,5,6
42209739,64104,3.6201448,2,6
42209784,69475,4.8478098,5,6
42209788,70645,4.4061255,4,6
42209800,63867,4.8755331,1,4
42209800,73607,4.7128453,1,1
42209800,74854,4.8467565,1,1
42209816,69256,4.5210514,5,6
42209820,65173,4.4950776,5,1
42209820,74572,4.5341911,5,2
42209821,72500,4.4264269,4,6
42209822,70381,3.7188745,1,5
42209823,70090,3.9408932,3,6
42209825,63254,3.7191639,1,5
42209825,71447,4.6038361,1,1
42209836,70564,3.9409685,2,6
42209837,63714,4.5684657,2,3
42209837,72687,4.5376668,2,3
42209838,66622,4.372355,1,1
42209838,70458,4.4335942,1,1
42209838,74293,3.48124,1,1
42209852,68791,4.3031821,5,3
42209855,63890,5.1812639,5,6
42211264,72346,4.3157797,5,3
42225091,73369,5.205142,4,1
42237557,74050,4.6722674,2,2
42237557,74945,4.5724325,2,2
42239720,74035,4.4298744,2,2
42239723,70655,4.3715539,4,3
42239723,75654,4.4457479,4,1
42239725,71371,4.5184221,4,2
42239727,71886,4.8590045,1,1
42239727,72900,4.2300591,1,3
42239728,64904,4.4560504,2,4
42239731,70381,3.7138648,5,1
42239731,72745,4.4551196,5,3
42239734,74373,4.611064,1,5
42239735,64734,4.8446689,2,2
42239735,72852,4.9019899,2,4
42239737,67014,4.3411617,4,6
42239739,71228,4.8020058,2,2
42239739,73433,4.733953,2,4
42239741,64362,4.8045878,5,6
42239742,64008,4.7200532,3,6
42239746,71542,4.4184546,4,3
42239746,72799,4.4221363,4,3
42239747,65988,4.4374738,2,6
42239748,65988,4.3290391,4,6
42239750,70042,4.439044,2,4
42239756,75433,4.8834643,5,2
42242388,63714,4.5710125,2,6
42242390,65433,4.5751348,1,6
42242392,73951,4.3090382,5,1
42242393,74870,4.4553804,4,3
42242393,76079,4.1418643,4,1
42242395,69776,4.0670857,4,6
42244267,63892,3.7565906,4,2
42258538,71022,5.2169223,3,1
42258606,75877,3.7683668,1,1
42273949,69776,3.7867534,3,6
42273950,66966,4.6725845,3,6
42273953,70412,4.1013851,5,4
42273953,74659,4.1849322,5,2
42273954,71901,4.4467959,2,6
42273955,64541,4.4751444,2,6
42273962,73635,4.4720259,3,6
42273970,63964,4.1937513,2,5
42273972,71605,4.6085992,1,6
42273977,72617,4.5377727,1,1
42273977,74449,4.2883992,1,5
42273979,64992,4.7569542,1,5
42277152,68630,4.5407333,1,6
42277153,73390,4.6292872,3,1
42277161,64940,4.9570866,1,6
42277163,70224,4.5279117,1,1
42277163,72939,4.4877758,1,1
42277163,74097,4.5402679,1,1
42277163,75083,4.5686374,1,3
42277164,69946,4.4111748,3,6
42295964,63892,4.3211098,2,1
42297894,74040,4.7205491,1,2
42302963,74361,4.6380634,1,3
42306064,71735,3.1863406,1,3
42308466,70815,4.6689644,1,2
42308466,74361,4.6268001,1,1
42312377,65766,4.9446244,1,3
42319564,75284,6.5256405,5,1
42323513,66661,4.0903959,5,2
42323930,64043,4.1763482,2,1
42323939,73378,4.5072613,5,1
42323961,75686,4.7324824,4,2
42341226,63956,4.6073155,2,1
42342026,72046,4.790741,3,5
42342026,73340,4.8782253,3,1
42342106,69898,4.7615519,2,5
42342392,64286,5.3675752,5,1
42342392,70260,5.1855221,5,1
42342392,72590,5.1848936,5,1
42344296,63947,5.0019827,3,5
42344296,71008,4.8118978,3,1
42355126,74558,4.7205057,3,1
42356041,64249,4.9812989,1,1
42366263,67823,4.5310612,4,4
42366264,68624,3.8009031,4,1
42366265,70882,4.7702265,2,3
42366265,74533,4.813118,2,2
42366265,76365,4.7690535,2,1
42366276,64658,4.3930507,2,3
42366277,67792,4.0628123,2,6
42366278,67831,4.7504196,3,2
42366282,75195,4.4342294,3,1
42366283,65835,4.6392527,5,2
42366291,64818,5.2484536,4,4
42366295,63461,4.5816917,1,6
42366296,65976,4.6158571,3,2
42366304,68676,4.768652,5,4
42367953,71074,4.8261752,3,5
42370049,63836,4.5846405,5,1
42370049,64851,4.5587635,5,2
42370055,67088,4.6890087,4,2
42370058,64133,4.6903315,2,2
42370808,64992,4.8651524,5,6
42374238,64401,4.1808739,2,4
42374240,68392,4.54953,5,2
42374240,72243,4.4365115,5,4
42394376,64080,5.7071776,5,3
42395298,64249,4.8260427,3,1
42398981,67381,4.5360627,2,2
42398981,67494,4.879333,2,3
42398981,76484,4.958622,2,1
42398982,67361,4.8753366,5,2
42399040,73193,4.2074337,4,2
42399040,75718,4.7818089,4,1
42399055,70200,5.0370078,1,4
42399055,70827,4.718317,1,1
42399072,63891,4.8939209,2,1
42404021,63166,4.0496674,3,6
42404051,63702,3.9954691,4,6
42404177,73598,4.6141677,1,4
42404178,66959,3.9536078,2,1
42404178,69837,6.0935698,2,1
42404179,64099,4.4561768,5,3
42404179,67291,3.7444193,5,1
42404179,67310,4.5370417,5,2
42404185,68685,4.5605636,5,6
42404187,67679,5.2163501,5,3
42404188,65352,4.4605293,5,5
42404188,76270,4.407855,5,1
42404193,64249,5.0421119,3,6
42404196,63114,5.0880508,1,2
42404197,67026,4.3647757,2,3
42404202,67293,4.6479168,5,1
42414604,73427,4.3919187,4,3
42414604,75811,4.3016777,4,1
42414698,71632,4.7068114,2,6
42425986,71789,4.4413037,1,3
42435141,63892,3.7004576,1,1
42435248,76468,3.0464253,3,1
42447988,72989,4.2634759,2,2
42447989,65578,4.6647754,5,4
42447990,64466,4.4233813,4,5
42447990,75546,3.8900943,4,1
42447993,63245,4.8008356,2,1
42447993,66552,4.7126169,2,3
42447993,73661,4.8455486,2,2
42448004,67645,4.7022967,3,1
42448010,67679,4.8570423,1,1
42448010,74112,4.9836526,1,5
42448011,64225,4.5751228,1,2
42448012,68564,4.4954991,5,2
42448012,72500,3.7052512,5,1
42448014,65916,4.7730699,5,3
42448023,65539,4.4572506,2,3
42448024,65352,4.3772264,2,2
42448024,65554,4.445961,2,3
42448024,76270,4.4326649,2,1
42448027,64936,4.9193301,4,3
42448035,67247,4.735692,1,1
42448038,64336,4.487124,1,6
42448040,70686,5.2718344,5,2
42448045,67970,4.0910492,5,6
42448050,63892,3.8033679,2,3
42448052,63884,4.7151394,2,6
42448053,63453,4.872457,3,1
42448053,63911,4.9485617,3,1
42448053,65240,4.8802295,3,1
42448053,68557,4.813313,3,2
42448055,63884,4.8600225,1,6
42448056,65342,4.7001138,4,6
42448059,72046,4.846458,4,6
42448067,65781,4.5425873,4,2
42448068,65429,4.7214584,5,6
42448069,70211,3.9695663,3,4
42452864,73546,4.2268553,5,2
42452864,76174,4.2137799,5,2
42459858,69415,4.3815455,4,1
42465342,69253,5.0578279,1,6
42466285,66312,4.7199621,5,6
42466289,64992,4.7254472,3,6
42466290,64992,4.7252755,5,6
42466291,69883,4.5756121,1,2
42466291,74476,4.4827127,1,1
42471754,70806,4.4829831,5,1
42471754,74344,4.5645609,5,1
42495705,72941,4.5394788,3,1
42505685,64681,4.5709653,2,1
42507471,72346,4.3466825,1,5
42507506,64249,4.7104979,4,2
42525846,72812,4.6257334,3,5
42525846,74236,4.9794006,3,1
42536230,74142,4.7680149,4,1
42536617,70098,3.7118902,5,2
42544503,74349,4.6145802,5,1
42546804,69626,4.5539894,5,6
42549730,74440,4.4973259,4,2
42554094,73767,4.6723537,1,2
42554094,75686,4.6595721,1,1
42557545,63965,4.7623992,4,2
42567710,64249,4.6136045,1,3
42572575,63965,4.4876909,1,2
42580951,74040,4.7021317,2,1
42592077,70246,4.7543259,5,3
42592077,73344,4.7232265,5,1
42592077,75935,5.1105547,5,2
42597297,64249,5.017662,4,1
42601161,66129,5.9673166,2,2
42604050,75546,4.4067192,3,1
42606905,73820,4.4933562,4,1
42607060,63045,4.8444948,2,6
42616297,67380,4.5106354,5,1
42616388,70411,4.8387432,4,6
42628187,72621,4.3889408,3,3
42628187,72777,4.4053583,3,1
42628187,75568,4.4753356,3,2
42628189,64990,4.7521467,2,4
42628195,64133,4.741601,2,6
42628197,64348,4.8178887,5,3
42628198,72924,4.4627805,4,4
42628208,65429,5.0614533,4,6
42628217,68823,4.5267506,4,4
42628218,72743,4.4465475,1,3
42628218,72777,4.5117044,1,1
42628218,73139,4.4862728,1,2
42628219,68245,4.4164281,2,1
42628219,73889,4.6901522,2,2
42628219,74302,4.5303946,2,3
42628227,67290,4.4332132,1,6
42628237,69050,4.3337817,3,1
42628241,63178,4.4877458,2,1
42628241,75574,4.6780949,2,1
42628243,71382,4.8124404,2,6
42628244,63884,4.5280724,1,2
42628257,72777,4.4523902,4,6
42628258,66392,4.6238403,3,2
42628259,67913,4.4123745,5,3
42628259,68477,4.7762446,5,2
42628271,71598,4.1686487,4,6
42628274,65826,4.3666987,1,3
42628274,74905,4.077322,1,3
42628286,62962,4.7812696,3,1
42628287,65150,4.6802764,3,5
42628287,69639,4.5578165,3,1
42628288,66443,4.6899786,4,2
42628288,74377,4.7307854,4,4
42628291,65301,4.7824965,1,6
42628296,65865,4.7374477,1,6
42628297,68563,4.6206446,5,4
42628299,66163,4.6699491,4,1
42628299,67744,4.5305686,4,5
42628300,63879,4.667479,5,2
42628300,74653,4.6356883,5,2
42628300,75499,4.7353263,5,2
42628303,70133,4.5551229,4,1
42628303,73450,4.4498315,4,1
42628303,75630,4.5876613,4,1
42628398,64992,4.7205386,2,6
42628405,67317,4.5816503,5,5
42628418,64061,4.3362918,5,1
42628418,71772,4.3190455,5,1
42628418,74241,4.3428249,5,4
42628419,64061,4.3709745,5,1
42628419,71772,4.3701763,5,1
42628419,74241,4.2971129,5,4
42628420,64061,4.5706787,4,3
42628420,74241,4.3131561,4,3
42628421,64061,5.034121,3,6
42628469,63949,4.8495293,3,6
42628493,71886,4.7799425,1,6
42628509,71925,4.5724211,3,2
42628509,72415,4.6924057,3,1
42628510,63919,5.0626798,1,6
42628511,63919,4.6561713,4,1
42628512,65150,4.6868801,2,5
42628513,63703,4.7035432,5,6
42628524,63884,4.6034184,2,4
42628524,69123,4.2442279,2,1
42628525,63884,4.1560373,5,5
42628525,66495,4.5617151,5,1
42628526,64008,4.5091734,3,3
42628526,68814,4.0136766,3,1
42628526,72852,4.5718274,3,2
42628527,71299,4.2223754,4,3
42628529,63965,4.8817692,4,6
42628539,64992,4.8332448,5,6
42628647,67992,4.3896546,1,1
42628648,67292,4.7672014,5,6
42628657,65352,4.2395239,1,5
42628657,76270,3.2978551,1,1
42628659,69365,4.4145331,2,2
42628680,65155,4.4628763,3,2
42628680,70219,4.4915133,3,1
42628680,74569,4.830493,3,1
42633538,64249,4.55443,2,2
42633779,73065,4.8615494,3,2
42635638,66353,4.4335155,5,4
42635638,76376,4.439395,5,1
42635643,69671,4.6176877,1,1
42635647,63890,4.7736025,2,4
42635647,71532,4.6530018,2,2
42635650,68559,4.8579769,4,6
42635651,71654,4.5352435,1,5
42635652,66312,4.5957785,5,1
42635652,67466,4.7574883,5,4
42635652,75322,4.6717477,5,1
42635653,69184,4.8271852,1,2
42635654,67292,4.6392717,3,2
42635659,67098,4.4191537,1,6
42635671,66157,4.4609222,1,1
42635672,68338,4.7261453,3,6
42635673,66804,4.6304045,3,1
42635675,63825,4.4317756,4,6
42635681,63479,4.6818662,2,6
42635682,65539,4.5247931,2,5
42635684,69950,4.3096142,3,1
42635684,72745,4.4490619,3,1
42635684,75214,4.4945316,3,3
42635716,72303,5.0135937,3,1
42635720,64904,4.3935428,1,1
42635723,70744,4.2464786,4,1
42635725,62875,5.0500493,5,6
42635742,66172,4.5537124,1,6
42635743,67775,4.737792,2,1
42637062,63261,5.1915751,5,2
42637100,65185,5.1322222,5,6
42639942,73369,5.1130648,2,4
42639942,75444,5.1690202,2,2
42640190,66217,4.8246698,2,6
42640220,74899,4.6610985,4,2
42640858,73584,4.6982203,2,2
42641045,71315,4.3125186,2,2
42643962,64249,4.8670411,4,1
42653948,76173,5.5177789,5,1
42654674,55993,4.8051915,4,1
42657085,74041,4.7138357,1,2
42666060,64249,4.1769691,4,3
42666941,64249,4.7899327,5,1
42668232,72434,4.5733051,1,3
42668232,75064,4.6011934,1,2
42675299,73840,5.5031099,2,4
42678412,66622,4.8377504,4,2
42679107,71382,4.5571518,1,1
42679107,72439,4.457067,1,1
42679107,72590,4.4413481,1,1
42679107,75860,4.3935275,1,1
42681933,70219,4.4069786,2,1
42682929,67155,5.1329741,5,1
42682929,71981,4.5591264,5,1
42682929,76516,4.646255,5,1
42690411,65965,3.9838266,1,1
42690411,70098,3.7014666,1,1
42690505,63252,3.7157505,3,6
42693740,65092,4.8533664,5,6
42696826,63427,4.7876544,5,1
42706308,63965,4.6680989,3,6
42717310,67449,4.4239178,1,6
42717374,72081,4.0242243,5,6
42719621,64899,4.6895399,1,4
42724332,73825,4.5763812,4,2
42724332,75623,4.7408628,4,1
42724332,76014,4.7574306,4,1
42725504,74023,4.9711871,2,3
42725507,72027,4.7584429,2,6
42725513,75726,4.5524726,2,1
42740299,71789,4.6910744,1,3
42744706,66194,4.4474115,5,2
42744706,72455,4.5157161,5,1
42744709,76095,4.3914108,1,2
42744710,67744,4.5664291,4,1
42744710,72516,4.4370594,4,2
42744711,71779,4.7839317,1,2
42744711,72256,4.5433602,1,2
42744711,73304,3.9322569,1,2
42744717,66443,5.1442723,3,6
42744720,67029,4.4585199,4,2
42744721,62958,4.2705488,2,1
42744723,65553,4.4295983,3,3
42744723,66907,4.4492865,3,3
42744725,70855,4.4047208,1,3
42744728,68583,4.4370232,2,6
42744729,71559,3.881614,5,1
42744732,64992,4.7836642,5,5
42744733,68086,4.8441925,3,6
42744754,72333,4.4830794,1,2
42744754,74590,4.8546147,1,1
42744758,66503,4.5449429,2,6
42744759,67084,4.5035267,5,3
42744763,66907,4.4519825,1,6
42744764,71077,3.9546256,1,6
42744765,73885,4.2470856,3,1
42744765,74037,4.684536,3,3
42744766,71819,4.0822382,5,4
42744767,67347,4.4151268,5,3
42744773,63876,4.687109,4,4
42744773,70246,4.5955701,4,2
42744774,64738,4.4623165,5,1
42744774,70476,4.4604111,5,1
42744774,73537,4.4096131,5,1
42744774,75057,4.3273826,5,2
42744774,75430,4.3986368,5,1
42744775,70476,4.6547284,2,6
42744776,67778,4.4273806,5,6
42744777,67679,4.8313208,5,5
42744777,71988,4.7069817,5,1
42744780,63928,4.9044976,4,5
42744781,69189,4.5959291,4,6
42744782,64622,4.6500072,5,6
42744785,66647,4.4352427,5,4
42744787,68246,4.2398739,4,3
42744788,70476,4.7431135,4,6
42744789,67354,4.3910556,2,1
42744789,73805,4.7921124,2,5
42744790,67354,4.404202,1,1
42744791,66126,4.5569878,2,5
42744791,70476,4.3545618,2,1
42744792,70476,4.4479504,5,6
42744793,72036,4.4804883,2,1
42744795,72425,4.3006811,1,1
42744797,67679,4.675375,4,2
42744797,72981,5.1628795,4,1
42744799,68359,4.578867,4,2
42744799,69243,4.6318507,4,2
42744800,74177,4.0568328,1,1
42744800,74178,3.6981659,1,2
42744800,76315,4.5811138,1,1
42744802,65979,4.461226,3,3
42744802,75404,4.4278288,3,2
42744803,67678,4.2892675,1,1
42744805,74517,4.4363832,4,3
42744805,74597,4.3937378,4,1
42744809,72035,5.6336918,3,6
42744815,67710,4.6866364,3,6
42744817,68015,4.3916616,5,6
42744818,68396,4.4234242,2,2
42744818,74597,4.4408069,2,4
42744823,65531,4.9134264,1,2
42744823,74297,4.8623748,1,3
42744825,73001,4.6126375,5,6
42744826,64008,4.657424,3,6
42744827,65473,4.6592116,2,4
42744827,76094,4.6770678,2,1
42744829,67292,4.8212729,3,6
42744830,66667,4.7691832,2,6
42744831,66667,4.4788008,4,4
42744831,66989,4.4754782,4,2
42744833,63891,4.767796,5,2
42744836,71807,4.5366874,2,1
42744837,71807,4.5366874,1,1
42744839,65834,4.4415379,1,5
42744840,65834,4.5723901,3,6
42744841,63685,4.6862116,5,5
42744854,67292,4.4362044,1,1
42744855,66989,4.4248991,4,5
42744864,63714,4.5108533,3,4
42744865,73682,4.6874914,3,5
42744866,70382,4.306076,3,4
42744872,71344,4.6249051,2,6
42744875,69823,4.1384153,3,6
42744877,65445,5.0909152,5,4
42744877,70388,5.0817175,5,2
42744879,65445,4.8207722,2,2
42744888,63021,4.7309446,4,2
42744888,72284,4.4817438,4,3
42744888,76190,3.8821797,4,1
42744891,66236,4.6955795,1,6
42744892,63114,5.0492411,1,6
42744893,43898,4.5386467,1,1
42744893,72941,4.5039902,1,1
42744893,74546,4.7621975,1,3
