4.7091069	432	15344	4182	46550387	1
4.7939348	432	15344	4182	46550387	1
4.958982	79	15345	695	46550426	1
5.1302886	881	15345	7847	46550426	1
4.6859283	39	15346	325	46550457	1
4.3908634	987	15346	8533	46550457	1
5.0783644	18	15347	135	46550484	1
5.0704288	18	15347	135	46550484	1
4.7587686	235	15348	2242	46550486	1
4.7278175	235	15348	2242	46550486	1
4.7043295	582	15349	5258	46550515	1
4.4650064	864	15349	7732	46550515	1
4.9694796	733	15350	6694	46550516	1
5.0732689	733	15350	6694	46550516	1
4.775805	761	15351	6871	46550559	1
4.7460217	761	15351	6871	46550559	1
4.7324238	151	15352	1386	46550564	1
4.5044641	151	15352	1386	46550564	1
4.5240893	45	15353	374	46550597	1
4.9074636	45	15353	374	46550597	1
5.0171947	423	15354	4054	46550667	1
5.1199102	423	15354	4054	46550667	1
4.8394208	45	15355	374	46550668	1
4.9936543	45	15355	374	46550668	1
4.6633787	509	15356	4910	46554185	1
4.6445813	509	15356	4910	46554185	1
5.1113505	706	15357	6397	46560381	1
5.3517852	706	15357	6397	46560381	1
5.1554594	761	15358	6871	46561308	1
5.2673459	761	15358	6871	46561308	1
4.6677375	924	15359	8131	46565304	1
4.8929005	924	15359	8131	46565304	1
4.7744665	547	15360	5053	46572025	1
4.8704824	84	15360	750	46572025	1
4.564889	784	15361	7055	46572039	1
4.5800438	784	15361	7055	46572039	1
4.6898284	45	15362	374	46572107	1
4.4273362	45	15362	374	46572107	1
5.3457022	964	15363	8389	46572161	1
5.4397225	964	15363	8389	46572161	1
5.1174178	166	15364	1573	46572199	1
5.8761187	45	15364	374	46572199	1
4.7102232	1346	15365	10583	46572216	1
4.6888304	1346	15365	10583	46572216	1
4.7098188	45	15366	374	46572489	1
4.7324519	45	15366	374	46572489	1
5.0145798	1327	15367	10523	46572514	1
4.992415	1327	15367	10523	46572514	1
4.7788	312	15368	2964	46572538	1
4.7874384	312	15368	2964	46572538	1
4.812655	312	15369	2964	46572539	1
4.8811631	312	15369	2964	46572539	1
4.6859469	1437	15370	10976	46572750	1
4.6533151	1437	15370	10976	46572750	1
4.898366	84	15371	750	46573017	1
4.9877033	84	15371	750	46573017	1
4.9628897	523	15372	4973	46573079	1
4.6554246	1530	15372	11446	46573079	1
5.0730705	928	15373	8204	46573248	1
4.5031824	928	15373	8204	46573248	1
4.9429483	33	15374	236	46573508	1
4.8778286	954	15374	8342	46573508	1
5.1918225	644	15375	5826	46573595	1
5.1000032	644	15375	5826	46573595	1
4.5419431	600	15376	5473	46573798	1
3.7672486	11	15376	100	46573798	1
4.5760908	45	15377	374	46573859	1
4.7009754	45	15377	374	46573859	1
4.7235417	45	15378	374	46573984	1
4.7512698	45	15378	374	46573984	1
4.6174688	355	15379	3474	46574037	1
4.6852641	355	15379	3474	46574037	1
4.8168283	685	15380	6250	46574064	1
5.1072459	685	15380	6250	46574064	1
5.0426693	535	15381	5020	46574148	1
5.0217924	535	15381	5020	46574148	1
4.7570267	45	15382	374	46574219	1
5.1110783	45	15382	374	46574219	1
4.9732423	45	15383	374	46575144	1
4.425518	45	15383	374	46575144	1
4.5444193	788	15384	7105	46575194	1
4.5350089	788	15384	7105	46575194	1
4.1089878	1481	15385	11224	46575333	1
3.8442657	1481	15385	11224	46575333	1
4.155345	1481	15386	11224	46575362	1
3.9520447	1481	15386	11224	46575362	1
4.7219381	758	15387	6864	46575423	1
4.7675858	1662	15387	12155	46575423	1
4.0149961	388	15388	3764	46576167	1
4.0080414	388	15388	3764	46576167	1
4.6984682	319	15389	3028	46581253	1
4.7071018	319	15389	3028	46581253	1
5.4687362	179	15390	1756	46585674	1
5.5391498	179	15390	1756	46585674	1
4.7671127	25	15391	168	46585678	1
4.9405661	63	15391	566	46585678	1
4.833097	5	15392	47	46585680	1
4.9316568	5	15392	47	46585680	1
5.2078733	1340	15393	10558	46585681	1
5.2004075	1340	15393	10558	46585681	1
4.8780966	5	15394	47	46585682	1
4.8182635	5	15394	47	46585682	1
4.8046775	352	15395	3439	46585686	1
4.8413906	352	15395	3439	46585686	1
4.8814745	93	15396	819	46585699	1
4.7865891	93	15396	819	46585699	1
4.5824132	686	15397	6252	46585702	1
4.5295277	686	15397	6252	46585702	1
4.6358485	139	15398	1192	46585705	1
4.6759691	139	15398	1192	46585705	1
4.6787586	14	15399	117	46585706	1
4.6467147	14	15399	117	46585706	1
4.7971406	14	15400	117	46585708	1
4.9243937	14	15400	117	46585708	1
4.6919456	14	15401	117	46585712	1
4.7363691	14	15401	117	46585712	1
4.8142958	14	15402	117	46585718	1
4.9066296	14	15402	117	46585718	1
4.9615512	18	15403	135	46585719	1
5.0366187	18	15403	135	46585719	1
4.6867499	14	15404	117	46585721	1
4.7032566	1310	15404	10419	46585721	1
4.8965263	267	15405	2535	46585723	1
4.9058137	267	15405	2535	46585723	1
4.7939758	79	15406	695	46585724	1
4.7785325	79	15406	695	46585724	1
4.7708206	15	15407	125	46585725	1
4.5862637	45	15407	374	46585725	1
4.8151436	319	15408	3028	46585737	1
4.8930445	319	15408	3028	46585737	1
4.7255993	859	15409	7715	46585738	1
4.9559946	859	15409	7715	46585738	1
4.5362802	382	15410	3709	46585740	1
4.5305638	382	15410	3709	46585740	1
4.7780266	405	15411	3899	46585743	1
4.5405908	656	15411	6028	46585743	1
4.8749437	52	15412	430	46585747	1
4.9311891	52	15412	430	46585747	1
4.7604136	312	15413	2964	46585750	1
4.8142347	312	15413	2964	46585750	1
5.24334	45	15414	374	46585752	1
5.5034795	45	15414	374	46585752	1
4.9331937	319	15415	3028	46585753	1
4.9335079	319	15415	3028	46585753	1
5.6324863	612	15416	5576	46585755	1
5.5157909	612	15416	5576	46585755	1
4.8063293	45	15417	374	46585758	1
4.7272177	45	15417	374	46585758	1
4.8927374	24	15418	163	46585766	1
5.1462622	24	15418	163	46585766	1
4.6299253	879	15419	7844	46585770	1
4.635478	879	15419	7844	46585770	1
4.913856	79	15420	695	46585773	1
5.1337376	881	15420	7847	46585773	1
4.9342203	1297	15421	10330	46585792	1
5.2988138	1297	15421	10330	46585792	1
4.7974763	319	15422	3028	46585798	1
4.7895994	319	15422	3028	46585798	1
4.8080587	1043	15423	8840	46585800	1
4.7741551	1043	15423	8840	46585800	1
4.7408266	17	15424	131	46585801	1
4.7064066	17	15424	131	46585801	1
4.9043932	290	15425	2723	46585803	1
5.0303955	290	15425	2723	46585803	1
4.8532906	1453	15426	11035	46585804	1
4.8606339	1453	15426	11035	46585804	1
4.8026586	47	15427	413	46585809	1
4.3811245	47	15427	413	46585809	1
5.0974326	869	15428	7780	46585812	1
4.6246591	1201	15428	9814	46585812	1
4.6822205	421	15429	4051	46585814	1
4.81075	421	15429	4051	46585814	1
4.6308632	928	15430	8204	46585818	1
4.632072	928	15430	8204	46585818	1
4.9017873	45	15431	374	46585820	1
5.0236697	45	15431	374	46585820	1
4.7461081	45	15432	374	46585821	1
4.7540874	45	15432	374	46585821	1
4.5733104	1284	15433	10254	46585832	1
4.6297979	1284	15433	10254	46585832	1
4.5801086	1284	15434	10254	46585833	1
4.3396192	1284	15434	10254	46585833	1
4.6747441	1166	15435	9626	46585842	1
4.7081141	1166	15435	9626	46585842	1
4.5071521	12	15436	111	46585843	1
4.5591717	12	15436	111	46585843	1
4.7582912	637	15437	5767	46585854	1
4.4939122	637	15437	5767	46585854	1
4.9540772	45	15438	374	46585858	1
4.9901905	45	15438	374	46585858	1
4.9734349	45	15439	374	46585859	1
5.0389485	45	15439	374	46585859	1
4.8812089	1384	15440	10717	46585865	1
4.6945939	1325	15440	10517	46585865	1
4.9651361	1067	15441	9003	46585870	1
4.6985264	45	15441	374	46585870	1
4.7764177	312	15442	2964	46585872	1
4.8170242	312	15442	2964	46585872	1
3.905463	77	15443	681	46585873	1
4.0456495	77	15443	681	46585873	1
4.5350246	328	15444	3137	46585876	1
3.9571435	1470	15444	11147	46585876	1
4.764102	728	15445	6615	46585878	1
4.6468415	45	15445	374	46585878	1
4.7558789	81	15446	726	46585883	1
4.8068728	81	15446	726	46585883	1
4.5611567	1229	15447	9934	46585887	1
4.2979827	1356	15447	10608	46585887	1
5.0832295	84	15448	750	46585896	1
4.9838047	84	15448	750	46585896	1
4.9990296	964	15449	8389	46585897	1
5.0248499	964	15449	8389	46585897	1
5.0616612	84	15450	750	46585901	1
5.0848026	84	15450	750	46585901	1
4.6342607	79	15451	695	46585902	1
4.7767863	881	15451	7847	46585902	1
4.8730021	1150	15452	9492	46585904	1
4.7997527	1150	15452	9492	46585904	1
4.8332186	247	15453	2323	46585906	1
4.4459181	1570	15453	11659	46585906	1
4.3869023	554	15454	5065	46585907	1
4.3674579	554	15454	5065	46585907	1
4.9131732	568	15455	5149	46585909	1
4.7842011	568	15455	5149	46585909	1
5.5422325	928	15456	8204	46585911	1
6.4300766	928	15456	8204	46585911	1
4.7643328	464	15457	4484	46585917	1
4.5260773	464	15457	4484	46585917	1
4.9350042	98	15458	850	46585920	1
4.8735323	1627	15458	11977	46585920	1
4.7770743	302	15459	2863	46585921	1
4.7803464	302	15459	2863	46585921	1
3.7483482	1208	15460	9836	46585929	1
3.7587087	1208	15460	9836	46585929	1
4.754581	45	15461	374	46585931	1
4.7206717	45	15461	374	46585931	1
4.8143516	156	15462	1449	46585936	1
4.7607832	156	15462	1449	46585936	1
4.557663	1263	15463	10118	46585941	1
4.5576348	693	15463	6308	46585941	1
4.9585094	247	15464	2323	46585942	1
5.0155973	1662	15464	12155	46585942	1
4.884882	881	15465	7847	46585944	1
4.9420328	881	15465	7847	46585944	1
5.4146605	168	15466	1586	46585961	1
5.6661162	168	15466	1586	46585961	1
5.2195587	168	15467	1586	46585962	1
5.3386197	168	15467	1586	46585962	1
5.1146016	45	15468	374	46585969	1
5.1660123	45	15468	374	46585969	1
4.9337125	605	15469	5507	46585972	1
5.0271015	1622	15469	11955	46585972	1
4.8577414	79	15470	695	46585974	1
4.951499	881	15470	7847	46585974	1
4.7439561	568	15471	5149	46585976	1
4.8859997	1050	15471	8885	46585976	1
4.8717661	911	15472	8026	46585978	1
4.9722586	911	15472	8026	46585978	1
4.6622591	489	15473	4748	46585982	1
4.6614852	1233	15473	9965	46585982	1
4.5209231	1186	15474	9748	46585985	1
4.4824953	1186	15474	9748	46585985	1
4.5450258	698	15475	6351	46585986	1
4.5092583	896	15475	7930	46585986	1
4.8858085	319	15476	3028	46585989	1
4.880249	319	15476	3028	46585989	1
4.6185842	796	15477	7179	46585993	1
4.6040921	1436	15477	10973	46585993	1
4.7716665	1436	15478	10973	46585995	1
4.8602448	1436	15478	10973	46585995	1
4.8112178	1007	15479	8674	46585996	1
4.7536621	1007	15479	8674	46585996	1
5.0327816	1304	15480	10389	46586000	1
5.0535426	1304	15480	10389	46586000	1
4.8793945	45	15481	374	46586002	1
5.0064383	45	15481	374	46586002	1
4.527832	1244	15482	10027	46586003	1
4.5745726	408	15482	3913	46586003	1
5.3768206	1062	15483	8978	46586004	1
4.7488666	1062	15483	8978	46586004	1
4.6427202	1087	15484	9176	46586008	1
4.6438403	1087	15484	9176	46586008	1
4.856956	5	15485	47	46586009	1
4.7928257	5	15485	47	46586009	1
5.1981583	207	15486	2040	46586013	1
5.0455565	207	15486	2040	46586013	1
4.8386674	207	15487	2040	46586014	1
4.2753272	207	15487	2040	46586014	1
4.9094667	211	15488	2048	46586017	1
4.9037304	211	15488	2048	46586017	1
4.8197646	211	15489	2048	46586018	1
4.8330917	211	15489	2048	46586018	1
4.8809767	24	15490	163	46586020	1
4.9233527	1495	15490	11286	46586020	1
4.5537758	788	15491	7105	46586022	1
4.6708593	788	15491	7105	46586022	1
4.7617083	629	15492	5693	46586024	1
4.5933051	629	15492	5693	46586024	1
4.9730134	1304	15493	10389	46586030	1
4.9143429	1304	15493	10389	46586030	1
4.4977474	783	15494	7047	46586035	1
4.4987955	783	15494	7047	46586035	1
4.5890474	1284	15495	10254	46586045	1
4.9080377	1284	15495	10254	46586045	1
4.59337	1284	15496	10254	46586046	1
4.6433425	1284	15496	10254	46586046	1
4.8178229	170	15497	1617	46586047	1
4.8540316	170	15497	1617	46586047	1
5.1635189	1537	15498	11489	46586048	1
5.0278249	1537	15498	11489	46586048	1
4.9925671	911	15499	8026	46586051	1
5.0063095	911	15499	8026	46586051	1
4.9540877	428	15500	4161	46586052	1
4.9752073	428	15500	4161	46586052	1
4.9224577	234	15501	2239	46586057	1
4.8883228	234	15501	2239	46586057	1
4.7849054	928	15502	8204	46586060	1
4.7417955	928	15502	8204	46586060	1
4.8860989	974	15503	8469	46586061	1
4.7905321	974	15503	8469	46586061	1
4.9017787	1094	15504	9204	46586074	1
4.9724808	1094	15504	9204	46586074	1
5.1898537	288	15505	2716	46586075	1
5.275249	288	15505	2716	46586075	1
5.0277357	1347	15506	10584	46586083	1
5.1144719	1347	15506	10584	46586083	1
4.7465439	931	15507	8218	46586084	1
4.8801517	1482	15507	11233	46586084	1
4.7907624	247	15508	2323	46586085	1
5.0791063	1662	15508	12155	46586085	1
4.8647447	869	15509	7780	46586095	1
5.0902047	869	15509	7780	46586095	1
4.7954655	567	15510	5147	46586097	1
4.8667564	567	15510	5147	46586097	1
4.7961612	261	15511	2439	46586102	1
4.8305163	261	15511	2439	46586102	1
4.1844897	261	15512	2439	46586103	1
4.1914258	261	15512	2439	46586103	1
5.0208435	1088	15513	9177	46586115	1
4.9086876	1340	15513	10558	46586115	1
4.8080063	656	15514	6028	46586116	1
4.48703	624	15514	5661	46586116	1
4.6200271	656	15515	6028	46586117	1
4.8320246	319	15515	3028	46586117	1
5.1494493	747	15516	6794	46586120	1
5.2914758	747	15516	6794	46586120	1
4.5928483	312	15517	2964	46586122	1
4.6308193	819	15517	7342	46586122	1
4.8679299	284	15518	2694	46586125	1
4.8580217	284	15518	2694	46586125	1
4.5978055	980	15519	8503	46586129	1
4.6664896	980	15519	8503	46586129	1
4.9077315	267	15520	2535	46586134	1
4.9074264	267	15520	2535	46586134	1
4.9194193	267	15521	2535	46586135	1
4.9813871	267	15521	2535	46586135	1
4.7830338	247	15522	2323	46586144	1
4.9188728	1662	15522	12155	46586144	1
4.6602149	957	15523	8354	46586151	1
4.6745596	207	15523	2040	46586151	1
4.994154	246	15524	2318	46586152	1
5.1278672	246	15524	2318	46586152	1
4.7576828	276	15525	2607	46586153	1
4.9602861	999	15525	8647	46586153	1
4.7068992	277	15526	2627	46586156	1
4.8124447	1471	15526	11163	46586156	1
4.7091789	977	15527	8477	46586157	1
4.4800119	890	15527	7896	46586157	1
4.9268708	45	15528	374	46586164	1
4.9691453	45	15528	374	46586164	1
4.9578614	45	15529	374	46586166	1
5.1968489	45	15529	374	46586166	1
5.3902421	370	15530	3613	46586167	1
4.9986019	45	15530	374	46586167	1
4.8739991	267	15531	2535	46586168	1
4.5378585	45	15531	374	46586168	1
4.6990876	800	15532	7221	46586169	1
4.7997823	800	15532	7221	46586169	1
4.8320699	45	15533	374	46586172	1
4.8112721	45	15533	374	46586172	1
4.9362249	284	15534	2694	46586173	1
4.7282228	284	15534	2694	46586173	1
4.8532534	287	15535	2712	46586174	1
5.0530062	287	15535	2712	46586174	1
5.01402	82	15536	733	46586176	1
5.8207011	45	15536	374	46586176	1
4.9696784	1511	15537	11361	46586178	1
5.1536999	1511	15537	11361	46586178	1
4.7076807	57	15538	501	46586182	1
4.6780868	57	15538	501	46586182	1
4.7439065	928	15539	8204	46586193	1
4.8842821	928	15539	8204	46586193	1
4.8460517	294	15540	2771	46586194	1
4.9024477	294	15540	2771	46586194	1
4.7608838	928	15541	8204	46586196	1
4.8359246	928	15541	8204	46586196	1
4.4477849	294	15542	2771	46586197	1
3.9571333	294	15542	2771	46586197	1
4.6863542	1065	15543	8995	46586200	1
4.6826296	1065	15543	8995	46586200	1
4.8092093	431	15544	4181	46586202	1
4.7990961	431	15544	4181	46586202	1
4.775773	45	15545	374	46586203	1
4.7844224	45	15545	374	46586203	1
4.5619602	164	15546	1536	46586211	1
4.6104765	164	15546	1536	46586211	1
4.9977751	294	15547	2771	46586225	1
5.1561222	294	15547	2771	46586225	1
4.9067221	693	15548	6308	46586228	1
4.9187403	693	15548	6308	46586228	1
4.9884682	301	15549	2861	46586235	1
5.076055	301	15549	2861	46586235	1
4.7572532	1525	15550	11423	46586238	1
4.6406193	207	15550	2040	46586238	1
4.8967867	939	15551	8275	46586242	1
5.0614786	939	15551	8275	46586242	1
4.6827421	306	15552	2908	46586244	1
4.6657419	1644	15552	12078	46586244	1
4.9419961	45	15553	374	46586250	1
4.9045072	45	15553	374	46586250	1
4.8183017	247	15554	2323	46586253	1
4.8046985	1662	15554	12155	46586253	1
5.0951347	18	15555	135	46586254	1
5.0472226	18	15555	135	46586254	1
4.580997	768	15556	6949	46586259	1
4.6672664	768	15556	6949	46586259	1
4.742197	131	15557	1120	46586260	1
4.7168474	131	15557	1120	46586260	1
4.6154742	310	15558	2959	46586263	1
4.5984168	310	15558	2959	46586263	1
4.6832271	311	15559	2962	46586267	1
4.7388096	500	15559	4822	46586267	1
4.5632315	582	15560	5258	46586269	1
4.6156597	582	15560	5258	46586269	1
4.9281125	846	15561	7582	46586273	1
4.8599467	846	15561	7582	46586273	1
4.729414	1202	15562	9817	46586274	1
4.7761564	1202	15562	9817	46586274	1
4.9067388	45	15563	374	46586275	1
5.72786	45	15563	374	46586275	1
4.8077927	1021	15564	8737	46586276	1
4.873138	1021	15564	8737	46586276	1
4.71382	500	15565	4822	46586278	1
4.7091413	500	15565	4822	46586278	1
4.7948895	964	15566	8389	46586279	1
4.8317432	319	15566	3028	46586279	1
4.4621358	847	15567	7596	46586282	1
4.5540633	847	15567	7596	46586282	1
5.001678	758	15568	6864	46586284	1
5.0597229	1662	15568	12155	46586284	1
4.6021323	935	15569	8245	46586291	1
4.7031436	935	15569	8245	46586291	1
4.7718248	747	15570	6794	46586299	1
4.5417933	747	15570	6794	46586299	1
4.7193284	781	15571	7022	46586300	1
4.7570105	781	15571	7022	46586300	1
4.5614057	582	15572	5258	46586303	1
4.3187571	582	15572	5258	46586303	1
4.8980799	319	15573	3028	46586306	1
4.9051085	319	15573	3028	46586306	1
4.6317372	319	15574	3028	46586307	1
4.5569482	319	15574	3028	46586307	1
6.7992101	928	15575	8204	46586318	1
7.082231	928	15575	8204	46586318	1
4.7394142	45	15576	374	46586323	1
4.7509341	45	15576	374	46586323	1
4.9113579	1090	15577	9189	46586329	1
4.8178229	1090	15577	9189	46586329	1
4.6708951	170	15578	1617	46586332	1
4.7061129	273	15578	2582	46586332	1
4.4435921	45	15579	374	46586339	1
4.8652186	45	15579	374	46586339	1
4.4539447	1455	15580	11043	46586349	1
4.3124862	1455	15580	11043	46586349	1
4.8265944	45	15581	374	46586352	1
5.0255871	45	15581	374	46586352	1
4.8001781	330	15582	3177	46586355	1
4.7396507	330	15582	3177	46586355	1
4.7369242	912	15583	8039	46586356	1
4.7081432	912	15583	8039	46586356	1
4.7550259	431	15584	4181	46586368	1
4.9243927	431	15584	4181	46586368	1
4.7782044	1436	15585	10973	46586371	1
4.8461938	1436	15585	10973	46586371	1
4.7099748	319	15586	3028	46586373	1
4.734623	319	15586	3028	46586373	1
4.8111434	319	15587	3028	46586375	1
4.7655926	319	15587	3028	46586375	1
5.1893892	1327	15588	10523	46586378	1
5.1298037	1327	15588	10523	46586378	1
5.0890112	1327	15589	10523	46586379	1
5.026639	1327	15589	10523	46586379	1
4.6347289	567	15590	5147	46586380	1
4.8538814	567	15590	5147	46586380	1
4.7725029	312	15591	2964	46586381	1
4.7756972	312	15591	2964	46586381	1
4.7827916	1522	15592	11407	46586391	1
4.8366733	1522	15592	11407	46586391	1
4.7756228	819	15593	7342	46586394	1
4.7361422	819	15593	7342	46586394	1
4.5565276	345	15594	3379	46586396	1
4.478611	345	15594	3379	46586396	1
4.5038018	294	15595	2771	46586398	1
4.6415458	294	15595	2771	46586398	1
4.7014122	1390	15596	10754	46586399	1
4.607995	1390	15596	10754	46586399	1
4.6618605	79	15597	695	46586400	1
4.7201166	881	15597	7847	46586400	1
4.7677741	515	15598	4936	46586401	1
4.8982224	515	15598	4936	46586401	1
4.8193054	45	15599	374	46586403	1
4.7839599	45	15599	374	46586403	1
4.398345	517	15600	4944	46586404	1
4.5224156	517	15600	4944	46586404	1
4.7010064	79	15601	695	46586405	1
4.7897911	881	15601	7847	46586405	1
4.973536	1193	15602	9788	46586408	1
4.9205971	674	15602	6198	46586408	1
4.7115035	605	15603	5507	46586409	1
4.9513741	1655	15603	12130	46586409	1
4.564949	1364	15604	10639	46586416	1
4.7760482	1364	15604	10639	46586416	1
4.8784928	24	15605	163	46586418	1
4.8575149	24	15605	163	46586418	1
4.6167693	155	15606	1440	46586421	1
4.6719899	155	15606	1440	46586421	1
4.8716927	312	15607	2964	46586430	1
4.9065795	312	15607	2964	46586430	1
4.8141146	355	15608	3474	46586431	1
4.9383631	355	15608	3474	46586431	1
4.8108826	45	15609	374	46586433	1
4.889626	45	15609	374	46586433	1
3.9137051	355	15610	3474	46586434	1
3.9921207	355	15610	3474	46586434	1
3.954478	45	15611	374	46586435	1
4.4527249	45	15611	374	46586435	1
5.1075759	724	15612	6562	46586440	1
4.5243731	828	15612	7435	46586440	1
4.9435182	1055	15613	8909	46586450	1
4.6329107	1055	15613	8909	46586450	1
4.7178979	758	15614	6864	46586451	1
4.7649727	1662	15614	12155	46586451	1
4.3987231	1239	15615	9989	46586453	1
4.5536275	1239	15615	9989	46586453	1
4.884356	45	15616	374	46586456	1
4.8843303	45	15616	374	46586456	1
4.6910758	146	15617	1265	46586458	1
3.8051655	57	15617	501	46586458	1
4.6361923	928	15618	8204	46586459	1
4.7141857	928	15618	8204	46586459	1
5.0041223	374	15619	3635	46586460	1
5.0376878	374	15619	3635	46586460	1
5.0061173	45	15620	374	46586461	1
5.1535878	45	15620	374	46586461	1
3.7725399	1394	15621	10773	46586463	1
3.7695136	1394	15621	10773	46586463	1
4.8490644	890	15622	7896	46586465	1
4.7552738	890	15622	7896	46586465	1
4.5236468	513	15623	4928	46586474	1
4.481698	513	15623	4928	46586474	1
4.7860103	939	15624	8275	46586478	1
4.8269973	939	15624	8275	46586478	1
4.6873288	939	15625	8275	46586479	1
4.1453457	939	15625	8275	46586479	1
5.0654917	939	15626	8275	46586480	1
5.3589025	939	15626	8275	46586480	1
5.0001459	178	15627	1752	46586482	1
4.8415337	178	15627	1752	46586482	1
5.0046844	1477	15628	11184	46586493	1
4.5990362	653	15628	5933	46586493	1
4.8590121	195	15629	1902	46586495	1
4.6239405	902	15629	7978	46586495	1
4.5177369	693	15630	6308	46586496	1
4.5046172	68	15630	610	46586496	1
4.6920767	880	15631	7846	46586499	1
4.7484279	1594	15631	11751	46586499	1
4.5660176	319	15632	3028	46586504	1
4.7150874	319	15632	3028	46586504	1
4.8368158	980	15633	8503	46586507	1
4.7480893	980	15633	8503	46586507	1
4.7764025	45	15634	374	46586509	1
4.8077707	45	15634	374	46586509	1
5.2402706	84	15635	750	46586515	1
5.3370447	84	15635	750	46586515	1
4.8143916	45	15636	374	46586516	1
4.9075279	45	15636	374	46586516	1
4.5751829	155	15637	1440	46586519	1
4.4763894	155	15637	1440	46586519	1
4.5405293	401	15638	3883	46586522	1
4.634449	401	15638	3883	46586522	1
4.7069092	319	15639	3028	46586523	1
4.6653724	319	15639	3028	46586523	1
4.8361497	5	15640	47	46586536	1
4.7616525	5	15640	47	46586536	1
4.9516654	685	15641	6250	46586539	1
4.9663348	685	15641	6250	46586539	1
4.7635427	685	15642	6250	46586540	1
4.7455173	685	15642	6250	46586540	1
4.8272362	499	15643	4810	46586541	1
4.8858323	499	15643	4810	46586541	1
4.6184044	980	15644	8503	46586543	1
4.6091962	980	15644	8503	46586543	1
4.9318805	749	15645	6809	46586544	1
4.6854792	749	15645	6809	46586544	1
4.7784343	939	15646	8275	46586547	1
4.7796369	939	15646	8275	46586547	1
4.796484	939	15647	8275	46586548	1
5.761024	939	15647	8275	46586548	1
4.4292846	1023	15648	8747	46586553	1
4.6793962	1023	15648	8747	46586553	1
4.7204428	1036	15649	8830	46586554	1
4.6980882	205	15649	2011	46586554	1
4.7171245	1340	15650	10558	46586562	1
4.5930781	1340	15650	10558	46586562	1
4.9514384	425	15651	4095	46586566	1
5.0012841	425	15651	4095	46586566	1
4.9331355	1159	15652	9582	46586567	1
4.9360499	1159	15652	9582	46586567	1
4.4805107	847	15653	7596	46586569	1
4.5305638	847	15653	7596	46586569	1
5.0492187	612	15654	5576	46586570	1
5.3927031	612	15654	5576	46586570	1
5.1388292	433	15655	4190	46586574	1
5.2932887	433	15655	4190	46586574	1
4.4673805	581	15656	5247	46586592	1
4.5766916	768	15656	6949	46586592	1
4.848443	902	15657	7978	46586593	1
4.8285446	902	15657	7978	46586593	1
4.681211	155	15658	1440	46586595	1
4.9702835	319	15658	3028	46586595	1
4.8917942	19	15659	144	46586598	1
4.9051323	19	15659	144	46586598	1
4.8156047	425	15660	4095	46586604	1
4.7917438	425	15660	4095	46586604	1
4.8381371	250	15661	2332	46586610	1
4.8087387	250	15661	2332	46586610	1
4.9984236	238	15662	2262	46586613	1
5.0149775	238	15662	2262	46586613	1
4.8613563	1344	15663	10575	46586617	1
4.8600855	1344	15663	10575	46586617	1
4.714385	758	15664	6864	46586621	1
4.7258596	1662	15664	12155	46586621	1
4.6416831	14	15665	117	46586623	1
4.473176	223	15665	2139	46586623	1
4.7230673	273	15666	2582	46586626	1
4.6613202	273	15666	2582	46586626	1
5.4720688	881	15667	7847	46586629	1
5.7178288	881	15667	7847	46586629	1
5.1639981	939	15668	8275	46586630	1
5.2680235	939	15668	8275	46586630	1
4.7724948	939	15669	8275	46586631	1
5.2011952	939	15669	8275	46586631	1
5.0272446	138	15670	1191	46586636	1
4.7722588	138	15670	1191	46586636	1
4.8570256	483	15671	4710	46586640	1
4.8916254	483	15671	4710	46586640	1
4.9995723	457	15672	4426	46586641	1
4.7285786	1201	15672	9814	46586641	1
5.0470991	483	15673	4710	46586642	1
5.1784468	483	15673	4710	46586642	1
4.6701293	319	15674	3028	46586650	1
4.7364516	319	15674	3028	46586650	1
4.7527885	781	15675	7022	46586665	1
4.8004947	781	15675	7022	46586665	1
4.6147714	468	15676	4528	46586670	1
4.6478672	468	15676	4528	46586670	1
4.8060246	81	15677	726	46586672	1
4.7659612	81	15677	726	46586672	1
4.7522268	758	15678	6864	46586673	1
4.7784643	1662	15678	12155	46586673	1
4.9417586	536	15679	5025	46586689	1
4.6876621	536	15679	5025	46586689	1
4.8424191	45	15680	374	46586696	1
4.9116411	45	15680	374	46586696	1
4.7398372	538	15681	5031	46586697	1
4.7448354	538	15681	5031	46586697	1
4.8920298	45	15682	374	46586699	1
5.2693276	45	15682	374	46586699	1
4.8071818	45	15683	374	46586700	1
4.6333275	45	15683	374	46586700	1
4.7724566	928	15684	8204	46586701	1
4.8106093	928	15684	8204	46586701	1
4.7514329	541	15685	5041	46586705	1
4.7729363	541	15685	5041	46586705	1
4.9126549	410	15686	3921	46586706	1
4.56317	330	15686	3177	46586706	1
4.6564183	928	15687	8204	46586707	1
4.7310967	928	15687	8204	46586707	1
4.5327373	876	15688	7818	46586708	1
4.6053305	319	15688	3028	46586708	1
4.7079983	542	15689	5044	46586710	1
4.7420683	542	15689	5044	46586710	1
4.9628897	768	15690	6949	46586711	1
4.9567971	768	15690	6949	46586711	1
4.7692804	542	15691	5044	46586712	1
4.4527888	45	15691	374	46586712	1
5.3604641	875	15692	7807	46586714	1
5.4903669	875	15692	7807	46586714	1
4.8387032	543	15693	5045	46586715	1
4.886776	439	15693	4275	46586715	1
4.7940507	544	15694	5050	46586719	1
4.8631544	544	15694	5050	46586719	1
4.9445229	546	15695	5052	46586720	1
5.0133238	546	15695	5052	46586720	1
